id,predict_energy_star_rating,year_factor
15457,75.8679,1
15462,62.96053,1
15469,52.445004,1
15470,54.401215,1
15471,68.80817,1
15472,61.983307,1
15475,57.928955,1
15478,77.254906,1
15484,67.07319,1
15485,52.550045,1
15487,48.356018,1
15489,30.718212,1
15491,49.320156,1
15494,29.545551,1
15495,93.587814,1
15498,56.369698,1
15499,55.97654,1
15533,70.17138,1
15542,58.3534,1
15548,75.14088,1
15587,6.1743,1
15591,65.313286,1
15592,49.090668,1
15593,59.38124,1
15595,65.79859,1
15599,80.55023,1
15602,66.78421,1
15603,70.67426,1
15604,57.110607,1
15606,62.697548,1
15607,75.46137,1
15609,62.28141,1
15611,71.40275,1
15614,47.3613,1
15616,70.51263,1
15619,70.653824,1
15624,52.487038,1
15626,72.60667,1
15629,69.57478,1
15630,53.978462,1
15631,62.677715,1
15637,51.465923,1
15638,70.17108,1
15640,56.184166,1
15642,65.81032,1
15643,69.46523,1
15647,73.43461,1
15649,64.02023,1
15650,54.518528,1
15653,66.919075,1
15658,73.16605,1
15660,62.00395,1
15662,75.13688,1
15665,16.014921,1
15666,33.33215,1
15667,66.42465,1
15668,60.197117,1
15669,54.90708,1
15670,49.58444,1
15672,68.764694,1
15676,78.788124,1
15678,65.55076,1
15679,64.20437,1
15683,64.25654,1
15686,46.159546,1
15689,71.21995,1
15690,63.755867,1
15697,67.02448,1
15698,76.60131,1
15701,69.9433,1
15703,67.54498,1
15705,64.18564,1
15707,58.29248,1
15710,70.057755,1
15712,76.92174,1
15719,67.365555,1
15722,67.10333,1
15732,63.97912,1
15735,76.860855,1
15738,67.10333,1
15745,67.88167,1
15747,72.88016,1
15750,71.149086,1
15753,61.566147,1
15759,59.846004,1
15776,64.18564,1
15778,62.356785,1
15779,78.52339,1
15787,76.80981,1
15795,67.18141,1
15798,72.969376,1
15800,53.106266,1
15813,63.371845,1
15814,77.07011,1
15815,75.269905,1
15816,51.401546,1
15818,69.471504,1
15822,69.25104,1
15823,67.59818,1
15832,71.8217,1
15848,47.61032,1
15881,68.66773,1
15888,73.091125,1
15892,20.087183,1
15901,50.87847,1
15902,67.81266,1
15904,55.209843,1
15905,84.53522,1
15906,69.03855,1
15921,59.892555,1
15951,66.21263,1
15979,50.637,1
15990,57.161842,1
15996,62.007877,1
16000,77.711174,1
16011,78.54971,1
16018,65.51815,1
16021,70.81551,1
16023,72.44866,1
16043,67.52132,1
16064,61.062862,1
16068,56.547134,1
16074,59.542244,1
16083,70.29001,1
16084,56.782803,1
16090,57.40503,1
16111,71.673035,1
16113,51.282253,1
16114,76.47076,1
16115,79.534645,1
16116,72.04208,1
16117,49.40752,1
16140,51.983612,1
16151,63.572037,1
16175,19.105078,1
16179,50.178062,1
16183,78.88089,1
16184,74.498665,1
16186,17.091898,1
16188,66.59123,1
16189,65.40098,1
16195,79.25765,1
16196,75.35376,1
16203,61.05932,1
16204,67.73985,1
16205,85.55528,1
16206,76.71484,1
16208,64.49263,1
16209,74.59102,1
16211,80.541985,1
16212,59.152843,1
16213,72.48443,1
16218,70.09432,1
16220,75.13688,1
16224,64.616646,1
16244,63.66942,1
16245,63.97912,1
16246,61.375916,1
16263,66.3903,1
16270,52.7203,1
16276,9.741611,1
16277,54.160114,1
16280,41.544548,1
16283,62.4092,1
16285,72.56504,1
16287,46.92436,1
16288,57.00102,1
16291,58.355125,1
16293,76.209946,1
16301,31.056625,1
16303,67.35825,1
16304,61.88183,1
16305,50.728786,1
16306,71.03461,1
16308,71.051926,1
16309,77.27041,1
16310,67.25158,1
16311,58.31688,1
16313,66.256645,1
16318,67.025986,1
16320,49.4153,1
16323,39.546978,1
16326,64.59225,1
16334,79.59987,1
16335,15.725541,1
16337,49.68488,1
16338,66.10171,1
16339,47.458435,1
16340,39.006077,1
16341,56.11205,1
16342,48.462936,1
16343,45.244858,1
16345,31.881977,1
16346,51.498726,1
16349,48.472176,1
16350,48.64859,1
16351,33.456566,1
16353,43.79699,1
16363,61.36835,1
16365,79.32055,1
16366,57.59981,1
16368,63.03231,1
16369,43.54598,1
16371,55.866333,1
16372,59.846004,1
16374,45.322517,1
16380,60.61398,1
16382,74.68289,1
16385,67.42723,1
16386,65.177055,1
16388,64.68743,1
16393,67.19316,1
16394,58.65689,1
16396,56.795723,1
16397,61.60896,1
16400,73.56062,1
16404,58.8075,1
16410,14.559361,1
16411,38.23095,1
16412,45.322517,1
16413,64.80185,1
16415,51.67239,1
16417,67.3875,1
16419,77.65118,1
16420,60.857082,1
16422,60.090065,1
16426,63.69559,1
16427,68.512856,1
16432,66.00402,1
16435,34.41187,1
16438,43.22849,1
16439,77.18173,1
16440,79.982635,1
16441,52.18189,1
16443,35.326572,1
16444,66.40633,1
16445,62.29829,1
16446,76.28041,1
16447,58.967884,1
16453,68.28991,1
16455,66.18968,1
16456,63.115425,1
16457,58.29233,1
16458,63.453598,1
16459,65.69631,1
16460,52.36953,1
16461,66.11647,1
16462,56.210217,1
16466,54.807392,1
16467,44.343098,1
16469,69.799385,1
16475,56.69428,1
16478,48.80725,1
16483,46.436623,1
16485,76.070854,1
16487,41.701923,1
16490,60.96483,1
16491,59.99229,1
16493,41.544548,1
16494,64.59532,1
16496,64.59532,1
16498,59.896446,1
16499,50.83089,1
16500,75.588234,1
16501,62.37484,1
16503,59.980717,1
16504,70.3792,1
16505,68.94767,1
16506,36.992554,1
16508,77.63119,1
16516,47.072437,1
16518,63.437473,1
16520,47.429634,1
16524,62.8238,1
16528,70.850914,1
16531,48.300995,1
16532,40.15424,1
358,18.32041,2
359,24.967356,2
360,11.905724,2
361,15.729734,2
362,12.792581,2
363,12.792581,2
364,16.262037,2
365,14.6938305,2
366,15.545498,2
367,13.286195,2
368,18.485369,2
369,2.9144206,2
370,13.286195,2
371,10.834537,2
372,15.368696,2
373,14.1413145,2
374,10.737879,2
375,15.368696,2
376,52.06063,2
377,17.287893,2
378,26.636152,2
379,27.01858,2
380,21.000341,2
381,12.372896,2
382,15.173275,2
383,14.137828,2
384,13.572198,2
385,16.302256,2
386,-13.155237,2
387,12.5262375,2
388,16.435762,2
389,13.144834,2
390,17.11313,2
391,9.321605,2
392,9.76342,2
393,9.0009985,2
394,20.19731,2
395,18.842802,2
396,14.137828,2
397,31.540548,2
398,26.636152,2
399,-14.789536,2
400,-14.789536,2
401,12.5262375,2
402,30.310186,2
403,21.072584,2
408,52.237106,2
409,86.61153,2
410,87.80755,2
413,79.54312,2
414,70.96409,2
421,75.7441,2
422,80.79522,2
435,56.724285,2
436,95.359955,2
438,90.68622,2
440,61.938347,2
447,83.355804,2
449,51.094936,2
451,61.212063,2
454,71.84894,2
456,38.83642,2
457,51.56559,2
458,77.64097,2
459,50.150444,2
462,28.837189,2
465,50.362328,2
466,55.270916,2
467,71.64807,2
468,76.8099,2
471,88.19015,2
472,83.838196,2
478,88.46239,2
480,85.90357,2
489,72.4561,2
490,49.413326,2
497,74.084526,2
498,77.5522,2
500,68.68827,2
501,73.06546,2
505,75.8405,2
506,73.15621,2
507,66.516716,2
513,83.29219,2
515,65.571175,2
520,38.707874,2
523,97.25257,2
525,38.361572,2
526,79.33258,2
528,38.21477,2
530,66.99163,2
552,83.31382,2
556,78.92946,2
558,29.034,2
559,90.81195,2
570,80.79975,2
576,82.81902,2
579,64.78374,2
580,92.150116,2
594,80.61626,2
603,61.81306,2
606,46.195045,2
608,85.18654,2
617,82.55506,2
623,75.40718,2
646,82.5891,2
660,37.112022,2
664,62.131096,2
667,70.73295,2
669,72.03585,2
670,69.005356,2
671,79.443665,2
672,85.35469,2
675,38.574306,2
680,40.59007,2
687,85.178505,2
693,51.868847,2
694,95.286995,2
696,37.549076,2
699,63.424282,2
700,69.11966,2
701,39.276546,2
707,76.40083,2
708,28.6228,2
709,29.924908,2
710,78.43123,2
714,69.70017,2
716,89.777985,2
719,83.135414,2
723,79.25581,2
725,86.25437,2
728,79.76328,2
732,81.4318,2
743,70.03506,2
744,76.913246,2
754,75.61772,2
755,82.196365,2
763,79.74505,2
767,78.47441,2
772,57.67053,2
773,83.99418,2
778,65.618935,2
779,73.39826,2
780,76.230835,2
781,55.833973,2
785,90.96244,2
786,68.92357,2
787,66.90546,2
789,86.86261,2
790,79.42817,2
792,51.753036,2
793,77.24765,2
797,69.03929,2
800,83.71645,2
804,73.54844,2
805,51.215843,2
810,70.435326,2
812,93.21022,2
821,96.50884,2
835,77.00128,2
837,84.38721,2
844,76.913246,2
846,63.56165,2
861,84.59621,2
878,54.9164,2
879,52.675705,2
881,75.98851,2
883,76.795845,2
887,64.74074,2
891,62.95383,2
892,78.309654,2
894,38.84999,2
898,64.64938,2
905,76.40794,2
914,77.77791,2
919,49.999897,2
924,78.98917,2
925,64.73408,2
926,50.26204,2
937,31.13791,2
944,32.021767,2
946,72.02934,2
947,65.47183,2
950,84.72371,2
951,72.88321,2
966,85.95072,2
972,66.64593,2
976,39.55999,2
978,62.30419,2
979,9.76342,2
980,20.682764,2
981,17.06127,2
982,9.321605,2
983,25.9877,2
984,17.25178,2
985,17.993166,2
986,13.975245,2
987,10.90553,2
988,13.975245,2
989,17.25178,2
990,15.169275,2
991,15.050613,2
992,14.267751,2
993,5.8791223,2
994,13.847262,2
995,29.938967,2
996,14.156222,2
997,16.628511,2
998,9.76342,2
999,44.099674,2
1000,13.731187,2
1001,14.836309,2
1002,13.731187,2
1003,13.118353,2
1004,18.641531,2
1005,9.76342,2
1006,13.374001,2
1007,15.628563,2
1008,18.692514,2
1009,33.77752,2
1010,12.805528,2
1011,11.294401,2
1012,12.946767,2
1013,16.024595,2
1014,12.55579,2
1015,6.910563,2
1016,12.431538,2
1017,14.744839,2
1018,10.411154,2
1019,14.4007435,2
1020,13.308988,2
1021,14.156222,2
1022,11.55625,2
1023,14.4007435,2
1024,4.29107,2
1025,13.639333,2
1026,3.1676335,2
1027,14.192716,2
1028,13.639333,2
1029,15.611647,2
1030,15.814901,2
1031,14.5968,2
1032,11.064501,2
1033,15.233738,2
1034,26.636152,2
1035,14.744839,2
1036,14.744839,2
1037,18.666258,2
5632,36.086063,2
5633,34.3284,2
5636,68.48008,2
5638,49.161057,2
5641,46.62245,2
5642,48.268444,2
16535,62.10201,2
16538,71.41786,2
16539,68.28816,2
16542,62.936493,2
16543,46.610588,2
16544,60.00038,2
16545,35.45387,2
16548,71.866905,2
16549,58.96484,2
16550,58.741837,2
16551,50.118702,2
16552,54.87794,2
16553,50.50531,2
16554,54.87794,2
16558,51.246075,2
16559,61.38786,2
16560,62.491817,2
16561,49.398502,2
16562,58.097973,2
16563,57.12228,2
16564,52.025627,2
16565,60.789867,2
16566,44.863483,2
16568,89.69857,2
16571,62.49652,2
16573,47.163006,2
16574,54.98448,2
16575,58.30756,2
16576,31.79078,2
16577,61.151134,2
16578,60.130257,2
16580,62.93851,2
16585,65.00566,2
16586,74.92794,2
16588,73.172646,2
16591,45.734066,2
16592,60.71146,2
16602,91.35237,2
16608,80.723236,2
16609,66.43909,2
16610,77.62864,2
16617,64.7928,2
16619,41.513657,2
16621,66.623566,2
16622,31.79078,2
16625,65.61658,2
16626,54.920242,2
16627,65.915726,2
16630,50.10675,2
16631,31.79078,2
16632,52.649662,2
16633,61.485146,2
16634,74.13227,2
16635,60.46448,2
16648,59.75233,2
16650,33.297363,2
16651,66.2067,2
16652,74.04616,2
16657,67.93639,2
16658,29.860924,2
16659,61.500546,2
16664,65.16032,2
16667,74.34669,2
16668,64.7928,2
16669,32.755615,2
16678,59.14914,2
16681,59.49172,2
16682,54.648994,2
16683,58.23644,2
16686,56.19824,2
16691,37.56471,2
16696,72.98297,2
16700,48.05992,2
16702,64.72793,2
16714,41.53646,2
16715,60.553326,2
16716,51.654686,2
16717,44.81049,2
16718,50.477215,2
16719,35.99641,2
16720,39.430984,2
16721,41.397816,2
16722,40.955547,2
16723,61.061047,2
16724,41.916924,2
16725,50.477215,2
16726,46.355392,2
16727,50.477215,2
16728,48.98939,2
16729,53.604107,2
16730,40.39157,2
16732,53.50615,2
16733,39.230278,2
16734,32.70232,2
16735,30.610695,2
16736,68.77853,2
16737,57.75255,2
16738,43.021008,2
16739,56.037075,2
16740,48.946495,2
16741,58.305042,2
16742,63.05761,2
16744,40.22689,2
16746,58.305042,2
16747,55.36975,2
16748,2.5811424,2
16749,56.615902,2
16750,23.055634,2
16751,56.95054,2
16752,63.90969,2
16753,70.850334,2
16754,60.93427,2
16755,59.777878,2
16756,61.006916,2
16757,34.602367,2
16758,50.11821,2
16759,48.94396,2
16761,59.548653,2
16762,46.50213,2
16763,58.303585,2
16764,58.545837,2
16765,57.503094,2
16766,59.63561,2
16767,54.289017,2
16768,59.530083,2
16769,61.29797,2
16770,55.54436,2
16771,62.854828,2
16773,32.191803,2
16774,44.14964,2
16775,60.268787,2
16776,41.02937,2
16777,49.43284,2
16778,41.79717,2
16779,43.67219,2
16780,35.8529,2
16781,51.15322,2
16782,41.29507,2
16783,53.165333,2
16784,53.165333,2
16785,39.81974,2
16786,43.182713,2
16787,26.02177,2
16788,60.235218,2
16789,62.013065,2
16790,66.39342,2
16791,28.650414,2
16792,59.57121,2
16793,61.494865,2
16794,43.99275,2
16795,49.841705,2
16796,54.080067,2
16797,43.901466,2
16798,50.609688,2
16799,62.15681,2
16800,61.320343,2
16802,4.1215935,2
16803,52.04819,2
16804,49.662846,2
16806,51.322895,2
16807,56.434807,2
16808,46.98633,2
16811,49.557602,2
16812,59.913033,2
16813,57.12228,2
16814,46.286385,2
16815,65.65828,2
16816,58.13151,2
16817,61.006916,2
16818,62.110874,2
16819,62.24508,2
16823,47.353714,2
16825,58.34447,2
16826,58.838863,2
16828,51.877377,2
16831,51.222393,2
16832,33.94029,2
16833,60.487385,2
16834,57.07009,2
16835,61.47749,2
16836,50.393482,2
16837,44.49522,2
16838,63.90071,2
16839,49.47389,2
16840,60.553326,2
16841,57.546513,2
16842,33.4362,2
16843,58.353764,2
16845,56.340584,2
16846,44.535793,2
16847,46.639324,2
16849,18.258554,2
16852,63.61397,2
16857,47.088463,2
16858,58.263275,2
16860,76.046165,2
16861,48.72814,2
16862,59.682545,2
16867,67.41819,2
16868,42.650635,2
16872,63.44559,2
16875,52.025627,2
16876,46.321087,2
16880,56.10875,2
16881,60.93427,2
16882,62.666008,2
16883,78.13775,2
16884,47.811836,2
16885,36.32016,2
16886,63.023335,2
16887,57.067802,2
16888,32.463234,2
16889,48.68817,2
16890,58.807495,2
16891,62.491817,2
16892,56.36127,2
16893,74.56373,2
16894,48.76804,2
16899,59.36279,2
16900,53.089893,2
16901,64.755165,2
16910,59.269753,2
16914,55.816174,2
16916,33.297363,2
16925,61.629635,2
16927,74.933495,2
16930,100.168976,2
16932,45.07667,2
16933,37.27191,2
16934,30.86906,2
16935,53.618137,2
16936,29.866844,2
16937,23.097975,2
16938,39.93089,2
16940,39.050705,2
16943,63.58284,2
16946,59.70797,2
16948,32.202675,2
16949,31.946033,2
16952,75.83804,2
16956,30.08501,2
16960,59.39799,2
16962,64.65831,2
16963,42.02824,2
16970,56.850212,2
16975,64.86596,2
16977,46.613983,2
16978,47.583286,2
16979,48.53612,2
16980,33.6638,2
16981,63.398743,2
16989,31.522152,2
16992,62.278618,2
16993,36.50361,2
16994,74.75165,2
16995,48.325344,2
16996,57.000328,2
16997,50.49522,2
16998,53.86529,2
16999,50.971573,2
17000,51.056202,2
17001,31.152267,2
17002,64.08051,2
17005,49.500683,2
17006,37.27297,2
17008,50.90752,2
17009,59.751644,2
17010,42.927166,2
17011,46.6719,2
17012,52.884956,2
17013,39.050705,2
17014,46.220573,2
17015,39.776062,2
17016,48.54664,2
17017,40.23365,2
17018,38.62691,2
17019,44.893982,2
17020,61.42518,2
17021,56.6199,2
17022,53.643673,2
17023,46.98633,2
17024,67.06442,2
17025,61.573288,2
17026,36.545784,2
17027,48.04858,2
17028,53.384434,2
17030,48.180183,2
17031,50.11659,2
17034,48.377632,2
17038,55.731815,2
17042,42.391678,2
17043,31.492065,2
17050,58.326084,2
17051,36.688053,2
17055,73.213005,2
17059,37.613976,2
17063,57.335197,2
17064,34.57926,2
17069,56.322735,2
17070,55.57234,2
17072,95.94432,2
17073,59.21289,2
17074,44.672897,2
17075,54.65656,2
17077,57.34258,2
17079,52.929764,2
17081,69.312515,2
17083,50.339622,2
17086,37.989037,2
17090,63.589508,2
17091,58.316452,2
17092,60.02055,2
17093,65.99214,2
17094,64.30055,2
17095,63.172913,2
17096,46.241962,2
17097,77.34021,2
17098,61.562622,2
17099,59.15812,2
17100,62.59659,2
17101,59.043392,2
17102,61.943565,2
17104,26.062065,2
17107,50.86839,2
17109,42.454247,2
17110,53.10342,2
17111,78.60002,2
17113,50.99458,2
17114,51.140812,2
17116,51.111122,2
17117,58.843655,2
17118,40.740974,2
17119,65.23923,2
17120,61.613686,2
17121,52.859283,2
17122,52.859283,2
17123,63.970444,2
17124,58.22307,2
17125,18.711817,2
17126,53.69884,2
17127,46.099846,2
17128,39.44969,2
17129,47.181114,2
17130,39.112305,2
17131,51.74687,2
17132,51.398617,2
17134,34.27718,2
17135,55.543644,2
17137,62.862885,2
17138,57.9955,2
17140,66.08123,2
17141,54.646713,2
17142,61.714096,2
17143,56.782074,2
17144,68.69429,2
17145,48.76567,2
17146,54.335228,2
17147,60.926468,2
17148,64.68208,2
17149,51.645115,2
17150,53.423336,2
17151,62.522606,2
17152,59.00387,2
17153,53.430668,2
17154,65.28441,2
17155,59.50379,2
17156,56.009663,2
17157,82.499825,2
17158,59.627224,2
17159,46.54331,2
17160,56.614513,2
17161,60.816574,2
17162,60.01746,2
17163,65.752815,2
17164,60.31551,2
17165,53.442307,2
17166,53.442307,2
17167,46.39509,2
17169,53.277756,2
17170,53.773865,2
17173,51.98269,2
17174,60.5397,2
17175,75.11228,2
17177,62.984104,2
17178,72.95,2
17179,76.63831,2
17180,73.39331,2
17181,48.25362,2
17182,84.08211,2
17183,65.995026,2
17184,38.51853,2
17185,40.15567,2
17186,48.82905,2
17187,51.575565,2
17188,38.50489,2
17189,47.753677,2
17190,51.575565,2
17191,49.487244,2
17192,63.977547,2
17193,67.51207,2
17194,55.12138,2
17195,51.602234,2
17196,51.680664,2
17197,82.05727,2
17199,58.995853,2
17200,65.6238,2
17201,74.51211,2
17202,50.21853,2
17203,65.25086,2
17204,58.504562,2
17206,65.08003,2
17207,49.638332,2
17208,68.45086,2
17209,64.18044,2
17211,52.506256,2
17212,58.670757,2
17213,55.57401,2
17214,61.567596,2
17215,50.79949,2
17216,59.172546,2
17217,55.672714,2
17218,60.199577,2
17219,55.973316,2
17220,60.16656,2
17221,74.34814,2
17222,57.266575,2
17223,50.146603,2
17224,55.42219,2
17225,65.39517,2
17226,50.746758,2
17227,62.454002,2
17229,59.962036,2
17230,54.54251,2
17231,51.486378,2
17232,66.69809,2
17233,54.61203,2
17234,65.25086,2
17235,56.502686,2
17236,52.5555,2
17237,49.029068,2
17238,52.705925,2
17239,48.34325,2
17240,53.08868,2
17241,77.62878,2
17242,49.23863,2
17243,38.854687,2
17244,62.7531,2
17245,56.69938,2
17246,45.06713,2
17247,44.48787,2
17248,34.852615,2
17249,49.595684,2
17250,48.25362,2
17252,48.67364,2
17253,56.077656,2
17254,53.442307,2
17256,64.15858,2
17257,57.04506,2
17259,55.124336,2
17261,65.53241,2
17262,69.92307,2
17263,42.52777,2
17264,51.460777,2
17265,48.159252,2
17267,58.9677,2
17268,60.478233,2
17269,42.7757,2
17270,53.84327,2
17271,36.8551,2
17272,44.582546,2
17273,63.343952,2
17274,53.560825,2
17276,94.18859,2
17277,53.675194,2
17280,56.71492,2
17282,50.76025,2
17284,54.2916,2
17286,69.09796,2
17287,74.72965,2
17288,58.480408,2
17289,55.242737,2
17290,62.271584,2
17292,51.586197,2
17296,67.87383,2
17299,59.786007,2
17303,56.203854,2
17305,63.6133,2
17307,62.07537,2
17308,74.98627,2
17309,46.05747,2
17310,50.536026,2
17311,57.888443,2
17312,50.94085,2
17313,49.079197,2
17319,52.49704,2
17320,52.74242,2
17321,56.09885,2
17322,56.210175,2
17323,54.884117,2
17327,67.00241,2
17329,52.64034,2
17331,52.957634,2
17334,56.38457,2
17335,52.56491,2
17336,57.59963,2
17337,53.58533,2
17338,53.843334,2
17340,67.6519,2
17343,79.61065,2
17344,51.46347,2
17345,47.31976,2
17346,61.55324,2
17347,52.975307,2
17349,48.474262,2
17350,54.597923,2
17352,40.02779,2
17353,50.94085,2
17355,72.57252,2
17356,63.429695,2
17357,52.85283,2
17358,48.277603,2
17359,66.65978,2
17360,61.14183,2
17361,68.19098,2
17362,69.408104,2
17363,41.56343,2
17364,32.838814,2
17365,66.93414,2
17366,55.12138,2
17367,49.670433,2
17368,50.67249,2
17369,51.981552,2
17370,35.74035,2
17371,57.99864,2
17372,55.108482,2
17373,55.46505,2
17374,47.032543,2
17375,50.86577,2
17376,64.5295,2
17377,43.363922,2
17378,44.21356,2
17379,61.95866,2
17381,50.86577,2
17382,56.01182,2
17383,51.148838,2
17384,59.494442,2
17385,66.59967,2
17389,50.86577,2
17390,62.30904,2
17391,58.4124,2
17392,50.03829,2
17393,51.903427,2
17394,50.86577,2
17395,55.531734,2
17396,51.74037,2
17397,39.64471,2
17399,58.955105,2
17400,71.2795,2
17402,53.12098,2
17403,50.382694,2
17405,47.131374,2
17406,45.841633,2
17407,49.85639,2
17409,56.128326,2
17410,44.68968,2
17411,43.229618,2
17412,56.287525,2
17413,58.639984,2
17415,50.86577,2
17416,54.56522,2
17417,48.907093,2
17419,62.14409,2
17420,49.85639,2
17421,76.17094,2
17422,51.223667,2
17423,49.96326,2
17424,42.70296,2
17425,58.034626,2
