id,test_prediction,left_year
14859,55.082703,1
14860,59.848816,1
14861,62.52687,1
14863,60.300056,1
14864,53.82862,1
14865,48.608494,1
14866,49.775314,1
14867,53.93411,1
14868,62.105667,1
14873,47.946846,1
14874,42.498814,1
14876,64.65434,1
14877,60.979233,1
14878,19.991852,1
14879,57.35436,1
14880,71.02898,1
14881,60.775146,1
14882,54.25844,1
14884,36.58499,1
14886,79.794624,1
14887,66.02147,1
14888,81.924515,1
14889,52.54965,1
14890,40.283607,1
14893,36.270775,1
14894,69.363365,1
14895,61.11056,1
14896,35.678867,1
14897,62.100487,1
14899,35.890648,1
14900,57.309395,1
14901,43.122616,1
14902,44.230743,1
14903,44.86961,1
14904,58.404503,1
14905,59.407143,1
14906,72.8242,1
14907,81.63695,1
14908,56.053905,1
14910,54.281204,1
14913,47.24313,1
14914,27.974117,1
14915,54.971676,1
14916,49.98255,1
14917,72.92565,1
14921,54.906918,1
14925,58.079334,1
14927,48.97338,1
14929,4.560513,1
14934,53.475864,1
14936,56.593376,1
14938,53.819103,1
14939,43.069496,1
14940,56.72918,1
14941,50.481625,1
14942,70.21003,1
14943,54.639576,1
14945,60.061703,1
14946,50.083073,1
14947,45.5051,1
14949,62.89336,1
14950,44.568924,1
14951,56.36572,1
14952,48.342205,1
14954,43.4034,1
14955,46.35176,1
14957,43.15787,1
14958,31.743238,1
14959,28.042599,1
14960,39.609425,1
14963,47.040565,1
14965,46.65475,1
14968,61.952347,1
14971,24.574587,1
14976,27.40049,1
14977,53.729717,1
14979,56.07454,1
14980,32.46593,1
14984,67.3478,1
14985,66.28246,1
14986,66.28246,1
14987,68.58174,1
14988,62.48624,1
14989,62.947815,1
14991,65.22348,1
14992,73.662766,1
14993,65.051254,1
14994,65.763695,1
14995,61.208782,1
14996,61.2801,1
14997,66.175865,1
14998,65.27534,1
14999,63.05086,1
15000,61.03298,1
15001,61.03298,1
15002,65.466805,1
15004,30.675339,1
15005,50.954315,1
15006,71.11353,1
15008,35.45886,1
15010,69.09479,1
15011,50.73915,1
15012,70.89459,1
15013,42.17783,1
15014,77.79562,1
15015,57.424286,1
15016,74.85662,1
15018,76.59179,1
15020,52.216923,1
15021,38.806194,1
15023,54.42451,1
15024,61.440556,1
15026,71.51981,1
15027,50.54977,1
15028,38.199657,1
15029,70.869675,1
15032,49.2656,1
15034,63.06819,1
15035,60.939754,1
15036,73.64054,1
15038,37.0907,1
15041,45.867737,1
15042,67.88383,1
15044,72.60012,1
15045,39.92727,1
15047,63.947403,1
15048,71.787575,1
15051,52.4134,1
15053,53.973587,1
15054,41.6502,1
15056,56.31613,1
15058,58.870537,1
15060,53.973587,1
15061,82.853386,1
15067,64.42599,1
15069,59.3985,1
15071,52.394123,1
15072,31.042376,1
15074,53.115562,1
15075,50.139595,1
15076,69.2694,1
15077,40.596138,1
15079,67.358475,1
15082,56.36417,1
15084,54.778748,1
15086,78.200554,1
15087,53.755466,1
15089,53.938366,1
15090,53.076027,1
15091,46.428993,1
15095,45.90564,1
15096,33.5533,1
15097,56.080757,1
15098,66.97832,1
15099,66.90093,1
15101,60.108784,1
15102,66.28246,1
15103,37.83818,1
15104,61.852543,1
15105,58.19218,1
15106,44.60515,1
15107,24.960087,1
15108,62.783817,1
15109,34.920433,1
15111,43.691128,1
15112,61.521618,1
15113,65.22348,1
15115,60.694965,1
15117,42.81713,1
15119,53.54862,1
15120,60.578503,1
15122,66.83271,1
15123,78.03892,1
15124,61.256626,1
15125,65.58788,1
15126,63.19175,1
15128,75.45639,1
15129,61.620956,1
15132,71.34411,1
15133,63.536472,1
15134,59.899033,1
15135,67.5164,1
15136,75.45639,1
15137,35.12417,1
15138,63.089104,1
15139,65.518456,1
15140,38.67609,1
15141,66.28246,1
15142,72.60569,1
15143,72.88479,1
15149,47.256214,1
15151,51.98792,1
15152,75.47795,1
15153,71.73058,1
15154,68.518906,1
15155,69.04445,1
15157,67.46701,1
15158,68.074715,1
15159,62.8454,1
15161,56.685543,1
15167,67.84693,1
15171,67.43174,1
15172,58.233658,1
15173,45.29308,1
15174,61.92571,1
15175,48.505547,1
15177,35.13069,1
15178,52.478577,1
15179,62.089035,1
15185,59.367233,1
15188,64.21055,1
15193,69.55692,1
15194,62.76217,1
15197,56.07054,1
15198,64.96453,1
15200,62.178867,1
15202,76.70282,1
15204,70.045715,1
15205,74.91725,1
15207,67.3478,1
15209,66.12158,1
15210,72.7215,1
15211,66.96073,1
15212,62.678905,1
15213,22.581842,1
15215,41.960827,1
15216,67.36813,1
15217,36.929474,1
15218,26.82215,1
15219,30.923756,1
15220,42.223465,1
15221,38.055283,1
15222,26.127626,1
15223,70.54031,1
15225,33.2695,1
15228,56.373768,1
15229,38.401226,1
15230,72.45603,1
15232,41.79939,1
15234,44.733543,1
15235,63.070736,1
15236,45.004833,1
15237,54.23028,1
15239,40.82744,1
15240,50.567795,1
15241,53.966957,1
15242,40.58305,1
15245,46.908455,1
15246,51.83718,1
15247,42.51722,1
15249,30.085041,1
15250,50.918526,1
15261,66.41149,1
15262,73.675644,1
15263,70.74846,1
15264,72.25619,1
15265,68.081505,1
15268,72.82544,1
15269,72.59562,1
15271,72.28754,1
15273,71.5718,1
15274,77.74721,1
15275,47.08106,1
15277,73.13956,1
15278,61.03298,1
15279,60.307785,1
15280,62.76218,1
15282,60.293873,1
15283,40.850803,1
15285,45.016495,1
15286,31.81809,1
15287,60.605125,1
15289,62.271973,1
15290,52.46507,1
15294,55.209915,1
15296,55.260387,1
15298,43.677223,1
15299,48.631535,1
15303,65.99764,1
15310,59.044605,1
15311,70.7913,1
15313,38.071823,1
15316,77.222404,1
15319,72.86084,1
15321,72.80501,1
15322,72.71309,1
15325,66.428604,1
15326,78.468025,1
15327,63.313904,1
15328,71.33786,1
15330,68.166,1
15331,72.32047,1
15332,75.47795,1
15335,34.062805,1
15337,38.421654,1
15338,69.34246,1
15339,70.528076,1
15340,68.175026,1
15341,38.25067,1
15342,64.93809,1
15343,69.805954,1
15346,73.169044,1
15350,53.16211,1
15352,48.081524,1
15358,71.1454,1
15359,61.377617,1
15360,71.816216,1
15361,50.027267,1
15362,40.97274,1
15364,28.375158,1
15365,27.422308,1
15366,50.521652,1
15367,50.521652,1
15368,24.761972,1
15369,67.43677,1
15370,66.96073,1
15371,42.365383,1
15372,67.4096,1
15376,68.450935,1
15378,68.40593,1
15379,67.65592,1
15380,59.193153,1
15381,20.725039,1
15382,26.646873,1
15384,59.46608,1
15385,51.88601,1
15386,46.300396,1
15387,57.58869,1
15388,67.51161,1
15389,57.42172,1
15390,71.89723,1
15391,66.428604,1
15393,67.91881,1
15394,56.646065,1
15395,71.31713,1
15396,61.864475,1
15397,68.166,1
15399,65.8907,1
15400,67.70589,1
15401,70.07344,1
15402,59.158646,1
15403,68.399864,1
15404,66.82226,1
15405,52.833855,1
15407,76.47403,1
15408,60.32419,1
15409,63.39415,1
15410,66.93509,1
15411,71.65085,1
15412,71.80595,1
15413,67.75475,1
15414,57.70063,1
15415,77.411575,1
15417,68.58174,1
15418,51.29,1
15421,68.257835,1
15422,76.40839,1
15423,62.650673,1
15424,58.770706,1
15425,66.01996,1
15426,74.63601,1
15427,60.167088,1
15428,62.66408,1
15429,67.28634,1
15430,75.73928,1
15431,67.28397,1
15432,66.02709,1
15433,64.79578,1
15434,48.053215,1
15436,55.412586,1
15438,35.89574,1
15443,58.404503,1
15444,55.028164,1
15449,65.02872,1
15450,58.153023,1
15451,73.662766,1
15455,70.22949,1
15458,57.081673,1
15459,72.08619,1
15460,65.24845,1
15461,31.423292,1
15463,75.234886,1
15464,58.577972,1
15465,71.02416,1
15466,66.41149,1
15467,71.19334,1
15468,65.19331,1
15473,50.301624,1
15474,69.49291,1
15476,75.23339,1
15477,74.81914,1
15479,64.12069,1
15480,71.463455,1
15481,52.72873,1
15482,72.33971,1
15483,27.754116,1
15486,73.05919,1
15488,28.255323,1
15490,33.989178,1
15492,54.481632,1
15493,71.34411,1
15496,65.15384,1
15497,50.146317,1
15500,32.572155,1
15501,41.37965,1
15502,56.26552,1
15503,24.942972,1
15504,50.9164,1
15505,28.68491,1
15506,49.61711,1
15507,70.65873,1
15508,68.19467,1
15509,68.166,1
15510,67.53144,1
15511,72.03086,1
15512,70.12497,1
15513,68.81912,1
15514,66.221,1
15515,68.546745,1
15516,69.13744,1
15517,56.685543,1
15518,63.50321,1
15519,55.34088,1
15520,57.20923,1
15521,69.13744,1
15522,66.937325,1
15523,71.411415,1
15524,66.221,1
15525,69.13744,1
15526,65.15384,1
15527,56.913387,1
15528,67.662544,1
15529,70.010056,1
15530,64.17951,1
15531,71.411415,1
15532,65.630264,1
15534,59.84526,1
15535,44.421898,1
15536,66.099884,1
15537,68.01886,1
15538,70.204735,1
15539,67.77267,1
15540,70.65873,1
15541,20.511045,1
15543,33.866016,1
15544,69.011826,1
15545,65.08925,1
15546,69.34246,1
15547,65.59194,1
15549,65.19331,1
15550,65.12067,1
15551,68.238014,1
15552,65.856766,1
15553,67.745895,1
15554,68.19467,1
15555,64.96453,1
15556,69.363075,1
15557,69.34246,1
15558,66.4164,1
15559,63.207687,1
15560,67.08406,1
15561,63.452724,1
15562,38.847492,1
15563,35.653866,1
15564,59.315758,1
15565,65.59194,1
15566,66.180016,1
15567,67.24535,1
15568,68.38233,1
15569,62.308132,1
15570,75.23339,1
15571,59.73584,1
15572,66.905754,1
15573,36.43826,1
15574,67.98265,1
15575,47.88995,1
15576,25.83739,1
15577,47.883415,1
15578,61.318344,1
15579,71.41481,1
15580,32.839874,1
15581,63.089104,1
15582,71.15843,1
15583,39.57057,1
15584,36.01842,1
15585,36.45221,1
15586,28.354986,1
15588,36.266445,1
15589,25.885923,1
15590,62.425995,1
15594,49.508343,1
15596,41.314022,1
15597,68.58375,1
15598,36.30701,1
15600,35.913017,1
15601,44.756924,1
15605,35.670113,1
15608,59.19063,1
15610,42.834568,1
15612,50.10477,1
15613,67.662544,1
15615,59.791943,1
15617,61.044655,1
15618,55.51615,1
15620,54.97196,1
15621,62.76375,1
15622,51.370003,1
15623,73.18173,1
15625,59.16946,1
15627,72.03505,1
15628,53.106194,1
15632,52.20487,1
15633,54.293194,1
15634,64.211426,1
15635,71.321045,1
15636,66.53464,1
15639,49.27082,1
15641,48.438522,1
15644,61.00943,1
15645,65.59194,1
15646,67.06071,1
15648,64.713425,1
15651,56.867825,1
15652,54.31018,1
15654,60.861164,1
15655,75.46733,1
15656,44.15141,1
15657,65.308,1
15659,64.43105,1
15661,49.780983,1
15663,52.850666,1
15664,27.603153,1
15671,72.20064,1
15673,64.71312,1
15674,63.035828,1
15675,61.30117,1
15677,51.34788,1
15680,73.08391,1
15681,65.15384,1
15682,66.90364,1
15684,66.68218,1
15685,40.899586,1
15687,73.29696,1
15688,67.91232,1
15691,38.99244,1
15692,72.03307,1
15693,39.23255,1
15694,67.91881,1
15695,75.23339,1
15696,50.40531,1
15699,67.427864,1
15700,75.10927,1
15702,65.15384,1
15704,66.27023,1
15706,71.86369,1
15708,66.70205,1
15709,75.23339,1
15711,75.59987,1
15713,66.97832,1
15714,67.85417,1
15715,61.737175,1
15716,61.90529,1
15717,63.410137,1
15718,56.921814,1
15720,67.44222,1
15721,62.97055,1
15723,64.71771,1
15724,42.96412,1
15725,68.777885,1
15726,77.89317,1
15727,66.70115,1
15728,66.180016,1
15729,63.373177,1
15730,66.90364,1
15731,54.927593,1
15733,42.68904,1
15734,76.47403,1
15736,65.93413,1
15737,67.81319,1
15739,70.75352,1
15740,56.646065,1
15741,62.2296,1
15742,64.90847,1
15743,67.91881,1
15744,67.662544,1
15746,65.63552,1
15748,68.206055,1
15749,71.78383,1
15751,70.65873,1
15752,67.26898,1
15754,73.78661,1
15755,75.33984,1
15756,73.79507,1
15757,71.358475,1
15758,65.9515,1
15760,70.07344,1
15761,60.24164,1
15762,60.900257,1
15763,62.030968,1
15764,67.81319,1
15765,65.63581,1
15766,68.491615,1
15767,67.915726,1
15768,68.53681,1
15769,68.80133,1
15770,65.9515,1
15771,59.355236,1
15772,60.32419,1
15773,65.93413,1
15774,65.04269,1
15775,59.7423,1
15777,58.9875,1
15780,64.956535,1
15781,67.65592,1
15782,33.498676,1
15783,41.426563,1
15784,65.17896,1
15785,59.303406,1
15786,59.19923,1
15788,58.279236,1
15789,63.927673,1
15790,37.79465,1
15791,62.65957,1
15792,67.5164,1
15793,58.45051,1
15794,45.438454,1
15796,67.5164,1
15797,63.252033,1
15799,34.24574,1
15801,28.278313,1
15802,39.774094,1
15803,47.560658,1
15804,65.13474,1
15805,37.92497,1
15806,63.327953,1
15807,69.8991,1
15808,68.60684,1
15809,66.31408,1
15810,71.73107,1
15811,24.439777,1
15812,52.3622,1
15817,34.003426,1
15819,71.54485,1
15820,51.64281,1
15821,68.450935,1
15824,62.382084,1
15825,66.221,1
15826,63.991844,1
15827,65.675156,1
15828,65.25422,1
15829,66.180016,1
15830,66.01996,1
15831,40.991314,1
15833,60.593307,1
15834,62.023617,1
15835,66.38052,1
15836,66.31408,1
15837,57.433346,1
15838,66.175865,1
15839,62.012745,1
15840,63.427692,1
15841,58.475296,1
15842,65.014824,1
15843,68.450935,1
15844,66.858284,1
15845,68.860596,1
15846,62.623158,1
15847,34.891834,1
15849,65.58788,1
15850,61.92181,1
15851,68.01886,1
15852,66.79985,1
15853,65.763695,1
15854,63.396435,1
15855,64.5795,1
15856,59.947056,1
15857,73.09459,1
15858,67.5164,1
15859,66.28246,1
15860,61.318344,1
15861,68.01986,1
15862,65.58788,1
15863,67.5164,1
15864,60.732605,1
15865,74.98821,1
15866,61.318344,1
15867,63.264904,1
15868,63.894936,1
15869,65.50126,1
15870,60.761036,1
15871,69.05273,1
15872,64.4898,1
15873,59.974846,1
15874,60.246346,1
15875,70.54031,1
15876,59.974846,1
15877,63.57774,1
15878,66.69282,1
15879,59.687027,1
15880,56.685543,1
15882,39.23255,1
15883,65.58788,1
15884,66.06152,1
15885,60.865555,1
15886,62.95638,1
15887,62.9897,1
15889,36.194046,1
15890,56.685543,1
15891,64.30884,1
15893,34.961334,1
15894,33.679127,1
15895,31.71026,1
15896,36.03054,1
15897,64.46824,1
15898,45.6573,1
15899,63.050076,1
15900,66.22559,1
15903,42.218246,1
15907,67.10823,1
15908,66.28246,1
15909,77.44652,1
15910,69.290436,1
15911,58.29241,1
15912,66.635666,1
15913,66.858284,1
15914,69.363075,1
15915,65.86921,1
15916,77.44652,1
15917,54.744904,1
15918,75.59295,1
15919,63.613873,1
15920,28.440777,1
15922,66.23004,1
15923,58.15411,1
15924,73.46219,1
15925,65.24845,1
15926,67.57645,1
15927,66.180016,1
15928,68.69813,1
15929,75.59987,1
15930,66.858284,1
15931,62.2296,1
15932,66.180016,1
15933,66.180016,1
15934,65.19331,1
15935,61.725647,1
15936,66.12158,1
15937,68.777885,1
15938,71.73107,1
15939,67.32813,1
15940,66.180016,1
15941,64.306885,1
15942,70.41683,1
15943,66.63831,1
15944,66.74592,1
15945,62.2296,1
15946,72.33108,1
15947,66.93273,1
15948,67.059875,1
15949,66.180016,1
15950,67.43677,1
15952,66.858284,1
15953,58.978947,1
15954,75.061584,1
15955,71.42656,1
15956,66.180016,1
15957,65.74456,1
15958,17.896147,1
15959,68.68404,1
15960,37.763123,1
15961,65.63581,1
15962,65.74029,1
15963,67.70589,1
15964,71.8846,1
15965,76.930786,1
15966,66.180016,1
15967,67.481735,1
15968,68.86011,1
15969,67.5164,1
15970,68.60684,1
15971,66.180016,1
15972,66.29083,1
15973,66.31408,1
15974,64.6637,1
15975,66.53218,1
15976,64.549034,1
15977,66.97832,1
15978,66.93273,1
15980,67.182655,1
15981,41.49205,1
15982,65.8776,1
15983,70.17936,1
15984,62.59362,1
15985,66.28246,1
15986,65.56513,1
15987,56.52094,1
15988,41.49205,1
15989,66.53464,1
15991,65.74456,1
15992,67.3478,1
15993,65.68989,1
15994,71.8846,1
15995,66.08794,1
15997,57.06714,1
15998,59.746937,1
15999,62.776,1
16001,62.2296,1
16002,75.00017,1
16003,68.51491,1
16004,54.673565,1
16005,52.860626,1
16006,77.37347,1
16007,38.18859,1
16008,63.284084,1
16009,68.93645,1
16010,66.67364,1
16012,68.23132,1
16013,64.52977,1
16014,62.59362,1
16015,44.990086,1
16016,68.33803,1
16017,56.988743,1
16019,28.528088,1
16020,64.03479,1
16022,41.960827,1
16024,44.887325,1
16025,60.909023,1
16026,60.83105,1
16027,60.122063,1
16028,55.526398,1
16029,63.089104,1
16030,59.162006,1
16031,59.15805,1
16032,68.46101,1
16033,64.087326,1
16034,61.256626,1
16035,65.58788,1
16036,64.52977,1
16037,69.12369,1
16038,66.968506,1
16039,62.272198,1
16040,59.762653,1
16041,61.563885,1
16042,67.65557,1
16044,62.384037,1
16045,67.77267,1
16046,64.39327,1
16047,38.12962,1
16048,67.683174,1
16049,66.96073,1
16050,67.58191,1
16051,62.384037,1
16052,66.180016,1
16053,52.232723,1
16054,60.072918,1
16055,67.47957,1
16056,66.350334,1
16057,67.39069,1
16058,56.685543,1
16059,59.974846,1
16060,66.858284,1
16061,65.63581,1
16062,70.87362,1
16063,39.752747,1
16065,60.092476,1
16066,40.606827,1
16067,63.894936,1
16069,62.93314,1
16070,66.97832,1
16071,70.38049,1
16072,68.99391,1
16073,33.866016,1
16075,57.494946,1
16076,42.34807,1
16077,64.330925,1
16078,60.62266,1
16079,31.212072,1
16080,39.715145,1
16081,56.19941,1
16082,65.322395,1
16085,68.03625,1
16086,45.490368,1
16087,59.974846,1
16088,68.238014,1
16089,60.26021,1
16091,57.68961,1
16092,61.494144,1
16093,59.51923,1
16094,65.6947,1
16095,60.46548,1
16096,65.14824,1
16097,46.854702,1
16098,32.91399,1
16099,58.245243,1
16100,31.20459,1
16101,33.403946,1
16102,55.83823,1
16103,61.141125,1
16104,24.844587,1
16105,57.813076,1
16106,43.922356,1
16107,56.685543,1
16108,65.58788,1
16109,62.419994,1
16110,56.641674,1
16112,70.13677,1
16118,62.9554,1
16119,67.04707,1
16120,66.428604,1
16121,61.81244,1
16122,66.38161,1
16123,66.42563,1
16124,68.88956,1
16125,65.06695,1
16126,71.45179,1
16127,68.514946,1
16128,66.42283,1
16129,69.342445,1
16130,52.613735,1
16131,68.179955,1
16132,51.868267,1
16133,66.53464,1
16134,66.06152,1
16135,67.14405,1
16136,60.092476,1
16137,67.481735,1
16138,60.75422,1
16139,65.63314,1
16141,68.767105,1
16142,66.203354,1
16143,63.550636,1
16144,66.739,1
16145,67.50053,1
16146,26.635798,1
16147,64.6637,1
16148,30.554367,1
16149,70.65873,1
16150,63.284084,1
16152,67.80873,1
16153,64.991264,1
16154,65.969055,1
16155,62.030968,1
16156,52.116215,1
16157,33.108902,1
16158,75.23339,1
16159,57.225887,1
16160,61.15486,1
16161,37.029736,1
16162,62.98641,1
16163,39.20618,1
16164,27.244625,1
16165,38.332527,1
16166,60.23387,1
16167,61.029613,1
16168,64.71102,1
16169,57.587296,1
16170,33.866016,1
16171,62.65987,1
16172,34.62853,1
16173,42.669964,1
16174,30.640226,1
16176,65.94806,1
16177,43.83064,1
16178,47.004032,1
16180,34.382336,1
16181,33.35705,1
16182,31.53715,1
16185,37.716534,1
16187,48.346825,1
16190,57.054108,1
16191,42.039284,1
16192,67.6869,1
16193,66.22559,1
16194,66.41744,1
16197,65.22414,1
16198,30.40934,1
16199,35.097794,1
16200,44.887325,1
16201,56.328156,1
16202,59.703857,1
16207,64.83525,1
16210,66.37864,1
16214,58.113766,1
16215,55.85652,1
16216,61.566647,1
16217,65.051254,1
16219,64.23604,1
16221,65.17522,1
16222,56.47707,1
16223,38.857204,1
16225,67.24535,1
16226,70.72408,1
16227,60.31369,1
16228,66.28246,1
16229,65.322395,1
16230,65.17522,1
16231,63.991844,1
16232,64.251015,1
16233,65.63581,1
16234,69.3506,1
16235,56.395947,1
16236,61.790585,1
16237,63.507828,1
16238,64.251015,1
16239,54.49915,1
16240,60.61984,1
16241,66.05689,1
16242,66.221,1
16243,64.26136,1
16247,66.14431,1
16248,66.60392,1
16249,66.72242,1
16250,61.03298,1
16251,58.98216,1
16252,60.108784,1
16253,28.37779,1
16254,57.813076,1
16255,60.341194,1
16256,61.08996,1
16257,63.673904,1
16258,60.5416,1
16259,45.110973,1
16260,60.946114,1
16261,62.57664,1
16262,39.021442,1
16264,55.85252,1
16265,39.854927,1
16266,40.607334,1
16267,32.60452,1
16268,58.09844,1
16269,33.19225,1
16271,34.32083,1
16272,27.051353,1
16273,38.7831,1
16274,36.44038,1
16275,53.613476,1
16278,42.203693,1
16279,67.306656,1
16281,38.834682,1
16282,58.156265,1
16284,52.478577,1
16286,33.67037,1
16289,45.701824,1
16290,56.3256,1
16292,19.919956,1
16294,49.391453,1
16295,64.39327,1
16296,28.721199,1
16297,35.165577,1
16298,31.052727,1
16299,35.081165,1
16300,52.007225,1
16302,43.433636,1
16307,65.86975,1
16312,49.089283,1
16314,50.203503,1
16315,45.26984,1
16316,52.242516,1
16317,56.51879,1
16319,50.622227,1
16321,38.896683,1
16322,59.6959,1
16324,49.21727,1
16325,48.02905,1
16327,25.53179,1
16328,65.18603,1
16329,67.7927,1
16330,71.35665,1
16331,64.531,1
16332,54.367783,1
16333,41.530487,1
16336,58.400696,1
16344,51.263218,1
16347,60.219273,1
16348,51.42715,1
16352,40.297894,1
16354,71.91193,1
16355,31.499092,1
16356,45.10798,1
