id,test_prediction,left_year
15143,77.186295,1
15149,62.62142,1
15151,53.93569,1
15152,74.41054,1
15153,84.660324,1
15154,73.65581,1
15155,81.57521,1
15157,67.02448,1
15158,74.92074,1
15159,77.085266,1
15161,67.039085,1
15167,73.280785,1
15171,65.325905,1
15172,61.985928,1
15173,55.232296,1
15174,67.54183,1
15175,43.686214,1
15177,51.489235,1
15178,36.295605,1
15179,73.462585,1
15185,86.64004,1
15188,67.32041,1
15193,71.8217,1
15194,69.32089,1
15197,44.95569,1
15198,65.0861,1
15200,78.31152,1
15202,63.142654,1
15204,77.468254,1
15205,66.45846,1
15207,77.32104,1
15209,76.93641,1
15210,75.63303,1
15211,77.1198,1
15212,62.328598,1
15213,31.72045,1
15215,42.825287,1
15216,69.01912,1
15217,39.81317,1
15218,33.77578,1
15219,36.707424,1
15220,44.226173,1
15221,46.79545,1
15222,32.91825,1
15223,79.643875,1
15225,49.18526,1
15228,56.344017,1
15229,48.994053,1
15230,83.836914,1
15232,48.03056,1
15234,58.53315,1
15235,63.803337,1
15236,54.662712,1
15237,65.66075,1
15239,56.67571,1
15240,63.308884,1
15241,65.114746,1
15242,54.963676,1
15245,56.733368,1
15246,67.255486,1
15247,52.543926,1
15249,35.361553,1
15250,57.64185,1
15261,74.7621,1
15262,76.38769,1
15263,75.14384,1
15264,75.92804,1
15265,70.504776,1
15268,72.35264,1
15269,72.07193,1
15271,77.04192,1
15273,72.28043,1
15274,74.247406,1
15275,59.098427,1
15277,74.09999,1
15278,71.90384,1
15279,64.0035,1
15280,61.04139,1
15282,58.574333,1
15283,34.237247,1
15285,66.05346,1
15286,47.033092,1
15287,65.05342,1
15289,60.4765,1
15290,60.884308,1
15294,64.73965,1
15296,47.83278,1
15298,48.883804,1
15299,73.77947,1
15303,73.32181,1
15310,61.502026,1
15311,71.673035,1
15313,52.071884,1
15316,86.5608,1
15319,72.83522,1
15321,77.36967,1
15322,71.673035,1
15325,74.754395,1
15326,79.588066,1
15327,73.81131,1
15328,71.673035,1
15330,75.95999,1
15331,78.489914,1
15332,74.41054,1
15335,46.7776,1
15337,48.08311,1
15338,69.17363,1
15339,73.17694,1
15340,63.865467,1
15341,51.220585,1
15342,61.43734,1
15343,67.88606,1
15346,75.39929,1
15350,60.32194,1
15352,62.029316,1
15358,64.17235,1
15359,73.27047,1
15360,64.129265,1
15361,64.23257,1
15362,43.170288,1
15364,30.969776,1
15365,31.53192,1
15366,60.674065,1
15367,60.674065,1
15368,41.993114,1
15369,73.61179,1
15370,77.1198,1
15371,48.37688,1
15372,72.13954,1
15376,77.30533,1
15378,73.61179,1
15379,77.47165,1
15380,63.875656,1
15381,25.293087,1
15382,42.25924,1
15384,66.62808,1
15385,84.81861,1
15386,57.414673,1
15387,50.776913,1
15388,71.227844,1
15389,62.004932,1
15390,76.679596,1
15391,74.754395,1
15393,74.939926,1
15394,67.68293,1
15395,76.90394,1
15396,65.6338,1
15397,75.95999,1
15399,77.932045,1
15400,74.939926,1
15401,71.42584,1
15402,65.69093,1
15403,67.03809,1
15404,78.89616,1
15405,48.625202,1
15407,74.35574,1
15408,70.99662,1
15409,66.046234,1
15410,76.99461,1
15411,74.35074,1
15412,70.90262,1
15413,77.40351,1
15414,63.35824,1
15415,72.5392,1
15417,77.32104,1
15418,55.94997,1
15421,71.81137,1
15422,81.28244,1
15423,69.95591,1
15424,70.99662,1
15425,74.4549,1
15426,74.55369,1
15427,67.42947,1
15428,79.17417,1
15429,78.96151,1
15430,75.92971,1
15431,68.00164,1
15432,72.438324,1
15433,62.815647,1
15434,67.086655,1
15436,60.53194,1
15438,31.7843,1
15443,55.0325,1
15444,68.58425,1
15449,69.34569,1
15450,65.699585,1
15451,77.40266,1
15455,71.222145,1
15458,78.12889,1
15459,76.25799,1
15460,75.76609,1
15461,58.768356,1
15463,77.06581,1
15464,66.03085,1
15465,77.468254,1
15466,74.7621,1
15467,71.07148,1
15468,67.54498,1
15473,51.670082,1
15474,66.42248,1
15476,76.419205,1
15477,74.41054,1
15479,76.49473,1
15480,74.498276,1
15481,57.39751,1
15482,70.96577,1
15483,49.81007,1
15486,68.80817,1
15488,41.722916,1
15490,36.32411,1
15492,62.996086,1
15493,77.68161,1
15496,67.42947,1
15497,52.093075,1
15500,35.465115,1
15501,56.93974,1
15502,63.951168,1
15503,38.05143,1
15504,59.212517,1
15505,40.71428,1
15506,61.522003,1
15507,74.79314,1
15508,79.87683,1
15509,75.95999,1
15510,74.06031,1
15511,74.79739,1
15512,80.602356,1
15513,75.04572,1
15514,77.71517,1
15515,64.18564,1
15516,77.21182,1
15517,67.039085,1
15518,67.65784,1
15519,66.07629,1
15520,64.76138,1
15521,77.21182,1
15522,76.61398,1
15523,76.89115,1
15524,77.71517,1
15525,71.49354,1
15526,67.743996,1
15527,68.32726,1
15528,74.754395,1
15529,62.48535,1
15530,74.26502,1
15531,79.49951,1
15532,71.86749,1
15534,63.774597,1
15535,59.642567,1
15536,74.36417,1
15537,74.42914,1
15538,66.4404,1
15539,77.99037,1
15540,76.759995,1
15541,36.090805,1
15543,40.63842,1
15544,77.468254,1
15545,75.14088,1
15546,68.08049,1
15547,72.679474,1
15549,67.54498,1
15550,76.75056,1
15551,76.51353,1
15552,73.370865,1
15553,77.093765,1
15554,76.362915,1
15555,65.0861,1
15556,77.468254,1
15557,69.17363,1
15558,78.24451,1
15559,68.96072,1
15560,70.11873,1
15561,74.20152,1
15562,44.948532,1
15563,51.35394,1
15564,67.42947,1
15565,75.13688,1
15566,76.04748,1
15567,76.60131,1
15568,72.80131,1
15569,67.61399,1
15570,76.419205,1
15571,65.4773,1
15572,68.34048,1
15573,68.58168,1
15574,61.188995,1
15575,51.238804,1
15576,28.02052,1
15577,65.31478,1
15578,66.571655,1
15579,73.43846,1
15580,39.94454,1
15581,68.27122,1
15582,74.3165,1
15583,41.13662,1
15584,31.811174,1
15585,49.813324,1
15586,42.85678,1
15588,42.21034,1
15589,37.76862,1
15590,73.284004,1
15594,60.266968,1
15596,53.731987,1
15597,88.819084,1
15598,43.772083,1
15600,49.564617,1
15601,58.248936,1
15605,41.139996,1
15608,67.42947,1
15610,50.563454,1
15612,70.222725,1
15613,77.51094,1
15615,60.02792,1
15617,57.70399,1
15618,62.051685,1
15620,65.58041,1
15621,67.259514,1
15622,65.55661,1
15623,61.96291,1
15625,55.584106,1
15627,75.07592,1
15628,60.979523,1
15632,71.37509,1
15633,66.23158,1
15634,64.84952,1
15635,75.14088,1
15636,75.82827,1
15639,62.340794,1
15641,60.476475,1
15644,70.545746,1
15645,75.13688,1
15646,76.73818,1
15648,73.752884,1
15651,63.782814,1
15652,61.62872,1
15654,60.778294,1
15655,77.0266,1
15656,52.800385,1
15657,71.326515,1
15659,66.3903,1
15661,50.22387,1
15663,63.340614,1
15664,43.44878,1
15671,77.3714,1
15673,70.40971,1
15674,73.502304,1
15675,64.58195,1
15677,62.003094,1
15680,76.013115,1
15681,67.743996,1
15682,75.748276,1
15684,77.23312,1
15685,63.895557,1
15687,77.100105,1
15688,75.74959,1
15691,58.074833,1
15692,76.860855,1
15693,61.483116,1
15694,74.939926,1
15695,76.419205,1
15696,63.454746,1
15699,76.89115,1
15700,77.32224,1
15702,67.42947,1
15704,70.08601,1
15706,76.90394,1
15708,63.902534,1
15709,76.419205,1
15711,77.413864,1
15713,79.62069,1
15714,78.93805,1
15715,73.27047,1
15716,76.268425,1
15717,67.25158,1
15718,69.123055,1
15720,69.50625,1
15721,77.17449,1
15723,64.89862,1
15724,61.2374,1
15725,76.860855,1
15726,89.320595,1
15727,76.73818,1
15728,76.04748,1
15729,67.54498,1
15730,75.748276,1
15731,73.81347,1
15733,61.088223,1
15734,74.79739,1
15736,83.27674,1
15737,76.57785,1
15739,77.34434,1
15740,69.865074,1
15741,71.21995,1
15742,62.886715,1
15743,74.939926,1
15744,74.754395,1
15746,76.3183,1
15748,70.682144,1
15749,73.31002,1
15751,74.79314,1
15752,76.363754,1
15754,77.663376,1
15755,80.29091,1
15756,77.73902,1
15757,67.327614,1
15758,67.31216,1
15760,72.55215,1
15761,67.42947,1
15762,68.112236,1
15763,69.16016,1
15764,76.57785,1
15765,75.14088,1
15766,75.68574,1
15767,68.59788,1
15768,76.97115,1
15769,77.28364,1
15770,75.48785,1
15771,67.54498,1
15772,71.149086,1
15773,75.7457,1
15774,69.327576,1
15775,63.97912,1
15777,66.046234,1
15780,75.9907,1
15781,77.47165,1
15782,38.25929,1
15783,57.268158,1
15784,58.44013,1
15785,66.315186,1
15786,64.02942,1
15788,69.43862,1
15789,73.86839,1
15790,40.89956,1
15791,67.62072,1
15792,77.80484,1
15793,69.43659,1
15794,47.174873,1
15796,76.43244,1
15797,68.68186,1
15799,27.597786,1
15801,41.722916,1
15802,42.253643,1
15803,43.9164,1
15804,65.21409,1
15805,51.293972,1
15806,72.4427,1
15807,80.94739,1
15808,80.17401,1
15809,76.185974,1
15810,83.83211,1
15811,23.215597,1
15812,59.34383,1
15817,32.77317,1
15819,80.46122,1
15820,58.57569,1
15821,77.30533,1
15824,72.78183,1
15825,77.71517,1
15826,74.78408,1
15827,74.72808,1
15828,66.42465,1
15829,79.79152,1
15830,74.39276,1
15831,61.44079,1
15833,67.29434,1
15834,70.2237,1
15835,70.497986,1
15836,75.42909,1
15837,58.652637,1
15838,74.435715,1
15839,68.17671,1
15840,80.03322,1
15841,69.123055,1
15842,76.42212,1
15843,77.30533,1
15844,76.73483,1
15845,76.92174,1
15846,68.95459,1
15847,47.050102,1
15849,71.202576,1
15850,73.1336,1
15851,71.44791,1
15852,77.623764,1
15853,74.26937,1
15854,73.07263,1
15855,75.64274,1
15856,69.91263,1
15857,68.897705,1
15858,76.43244,1
15859,76.43244,1
15860,70.815765,1
15861,77.60312,1
15862,70.56013,1
15863,76.43244,1
15864,69.30442,1
15865,71.46436,1
15866,67.276245,1
15867,69.16016,1
15868,67.96051,1
15869,72.460815,1
15870,66.40083,1
15871,72.340355,1
15872,73.98429,1
15873,68.020996,1
15874,67.38803,1
15875,79.643875,1
15876,68.020996,1
15877,73.35958,1
15878,70.009964,1
15879,67.496826,1
15880,67.039085,1
15882,61.590008,1
15883,71.26472,1
15884,69.686714,1
15885,69.6699,1
15886,64.40797,1
15887,69.37139,1
15889,40.003708,1
15890,67.039085,1
15891,77.468254,1
15893,42.259537,1
15894,44.94209,1
15895,38.61696,1
15896,31.415205,1
15897,79.09096,1
15898,42.029827,1
15899,64.58195,1
15900,75.80908,1
15903,59.243793,1
15907,68.52214,1
15908,77.80484,1
15909,77.052124,1
15910,73.08265,1
15911,69.55414,1
15912,67.18141,1
15913,81.64197,1
15914,79.43515,1
15915,75.612305,1
15916,77.052124,1
15917,69.997345,1
15918,77.21182,1
15919,67.365555,1
15920,36.70784,1
15922,71.47375,1
15923,69.43862,1
15924,77.79916,1
15925,75.76609,1
15926,66.43304,1
15927,77.82466,1
15928,78.290474,1
15929,77.413864,1
15930,76.73483,1
15931,68.66773,1
15932,77.82466,1
15933,79.79152,1
15934,67.10333,1
15935,73.66558,1
15936,76.538376,1
15937,76.860855,1
15938,83.83211,1
15939,69.97048,1
15940,76.04748,1
15941,64.0035,1
15942,68.347336,1
15943,78.5213,1
15944,56.936134,1
15945,71.21995,1
15946,77.468254,1
15947,75.935,1
15948,79.421364,1
15949,79.79152,1
15950,73.61179,1
15952,75.85215,1
15953,64.4391,1
15954,68.9138,1
15955,74.81238,1
15956,75.35497,1
15957,76.94715,1
15958,27.97581,1
15959,70.653824,1
15960,42.364876,1
15961,75.14088,1
15962,73.70896,1
15963,74.939926,1
15964,72.814575,1
15965,83.074295,1
15966,75.36282,1
15967,77.67361,1
15968,77.70918,1
15969,77.80484,1
15970,77.85589,1
15971,75.35497,1
15972,75.74428,1
15973,75.42909,1
15974,73.207306,1
15975,74.81668,1
15976,78.62744,1
15977,73.6143,1
15978,74.5626,1
15980,75.748276,1
15981,49.11995,1
15982,80.719055,1
15983,75.90532,1
15984,72.54368,1
15985,77.80484,1
15986,74.32084,1
15987,69.865074,1
15988,49.424103,1
15989,75.82827,1
15991,76.94715,1
15992,77.32104,1
15993,64.99283,1
15994,74.39374,1
15995,76.66031,1
15997,68.21175,1
15998,66.01264,1
15999,67.81847,1
16001,66.73246,1
16002,72.99997,1
16003,69.8095,1
16004,61.081272,1
16005,48.61549,1
16006,69.47544,1
16007,38.319653,1
16008,74.716995,1
16009,61.961475,1
16010,70.81866,1
16012,76.860855,1
16013,74.26937,1
16014,75.68574,1
16015,51.954617,1
16016,73.934715,1
16017,61.420017,1
16019,43.068897,1
16020,67.62072,1
16022,42.825287,1
16024,55.307266,1
16025,70.22282,1
16026,73.27047,1
16027,66.71709,1
16028,66.86371,1
16029,67.56663,1
16030,67.54498,1
16031,65.89683,1
16032,75.350975,1
16033,75.7291,1
16034,71.53089,1
16035,71.26472,1
16036,74.26937,1
16037,75.642296,1
16038,74.37357,1
16039,71.5429,1
16040,70.475235,1
16041,69.50477,1
16042,85.49405,1
16044,69.16407,1
16045,76.61797,1
16046,74.04001,1
16047,60.29424,1
16048,71.18992,1
16049,77.1198,1
16050,76.03649,1
16051,69.16407,1
16052,76.04748,1
16053,66.26796,1
16054,70.416695,1
16055,76.55982,1
16056,72.68972,1
16057,87.75594,1
16058,67.039085,1
16059,68.020996,1
16060,76.73483,1
16061,75.14088,1
16062,78.860596,1
16063,47.76079,1
16065,65.27846,1
16066,53.521946,1
16067,67.72794,1
16069,76.03649,1
16070,74.498665,1
16071,82.33232,1
16072,77.48738,1
16073,52.135925,1
16075,70.23525,1
16076,40.675846,1
16077,73.25707,1
16078,66.45937,1
16079,39.96499,1
16080,47.08959,1
16081,58.652637,1
16082,74.20723,1
16085,75.36472,1
16086,51.834946,1
16087,68.020996,1
16088,77.27041,1
16089,68.165184,1
16091,58.83817,1
16092,68.165184,1
16093,70.360214,1
16094,73.772896,1
16095,55.57158,1
16096,74.35784,1
16097,57.85958,1
16098,43.430428,1
16099,65.414505,1
16100,52.45415,1
16101,49.296516,1
16102,61.786964,1
16103,64.28481,1
16104,31.687368,1
16105,66.46209,1
16106,45.727154,1
16107,67.039085,1
16108,51.57722,1
16109,64.18564,1
16110,68.32726,1
16112,75.44599,1
16118,70.90262,1
16119,74.939926,1
16120,74.754395,1
16121,69.810036,1
16122,79.49089,1
16123,65.66907,1
16124,77.61106,1
16125,76.000374,1
16126,64.13251,1
16127,71.944786,1
16128,76.877625,1
16129,76.4591,1
16130,65.85035,1
16131,59.60983,1
16132,55.269943,1
16133,75.82827,1
16134,68.29419,1
16135,65.81462,1
16136,65.27846,1
16137,77.50349,1
16138,70.08941,1
16139,72.15272,1
16141,74.79379,1
16142,75.94387,1
16143,72.57159,1
16144,77.42518,1
16145,76.877625,1
16146,33.138496,1
16147,74.62194,1
16148,36.690434,1
16149,76.759995,1
16150,71.64668,1
16152,68.62022,1
16153,74.716995,1
16154,67.078804,1
16155,69.16016,1
16156,61.607967,1
16157,38.102432,1
16158,76.419205,1
16159,59.23151,1
16160,65.80422,1
16161,36.212833,1
16162,65.438034,1
16163,47.76079,1
16164,29.803595,1
16165,37.725567,1
16166,69.35738,1
16167,65.86547,1
16168,72.17462,1
16169,69.97349,1
16170,40.63842,1
16171,61.182194,1
16172,44.635117,1
16173,50.28312,1
16174,42.491524,1
16176,65.17226,1
16177,24.781504,1
16178,56.085793,1
16180,53.867966,1
16181,43.417683,1
16182,34.99278,1
16185,31.44097,1
16187,34.063835,1
16190,66.29808,1
16191,50.239647,1
16192,70.09902,1
16193,75.80908,1
16194,74.93584,1
16197,66.42465,1
16198,27.506609,1
16199,38.112713,1
16200,53.63556,1
16201,51.153034,1
16202,89.23526,1
16207,70.09432,1
16210,77.32104,1
16214,64.25695,1
16215,60.363842,1
16216,74.113815,1
16217,68.47435,1
16219,73.09725,1
16221,69.7359,1
16222,65.75434,1
16223,56.9251,1
16225,76.93607,1
16226,74.65126,1
16227,63.198414,1
16228,76.43244,1
16229,74.20723,1
16230,70.44049,1
16231,74.78408,1
16232,68.084595,1
16233,75.14088,1
16234,72.06186,1
16235,76.03649,1
16236,71.15227,1
16237,61.78378,1
16238,71.08029,1
16239,67.68293,1
16240,63.824066,1
16241,75.13688,1
16242,77.71517,1
16243,71.395424,1
16247,72.074455,1
16248,75.28829,1
16249,76.363754,1
16250,67.89686,1
16251,70.15666,1
16252,69.83306,1
16253,46.62873,1
16254,66.46209,1
16255,67.51721,1
16256,65.74793,1
16257,65.16432,1
16258,65.38973,1
16259,57.81624,1
16260,66.846924,1
16261,68.35336,1
16262,38.119236,1
16264,64.22903,1
16265,38.588966,1
16266,55.1968,1
16267,34.99706,1
16268,66.60628,1
16269,44.342342,1
16271,34.87005,1
16272,35.151833,1
16273,42.102474,1
16274,41.95628,1
16275,69.67239,1
16278,50.76282,1
16279,61.30762,1
16281,40.95666,1
16282,65.155396,1
16284,54.011948,1
16286,41.39118,1
16289,56.173912,1
16290,68.94897,1
16292,23.248632,1
16294,61.94702,1
16295,74.04001,1
16296,39.292385,1
16297,50.889233,1
16298,28.808613,1
16299,42.836815,1
16300,67.86654,1
16302,66.26142,1
16307,75.748276,1
16312,70.28455,1
16314,72.04032,1
16315,69.615326,1
16316,59.840744,1
16317,62.79488,1
16319,69.356094,1
16321,56.983593,1
16322,68.32726,1
16324,70.654434,1
16325,43.403057,1
16327,41.79975,1
16328,75.76213,1
16329,71.54772,1
16330,68.83562,1
16331,66.105385,1
16332,61.69982,1
16333,39.809353,1
16336,65.12726,1
16344,57.946976,1
16347,72.91693,1
16348,70.05803,1
16352,62.791237,1
16354,75.78054,1
16355,39.49845,1
