id,predict_energy_star_rating,year_factor
14919,50.523235,1
14920,41.145813,1
14922,53.4922,1
14923,77.03788,1
14924,75.577065,1
14926,60.952595,1
14928,88.97579,1
14930,55.655785,1
14931,57.65412,1
14932,69.70189,1
14933,31.4811,1
14935,43.7745,1
14937,39.805553,1
14944,51.33435,1
14948,40.323303,1
14953,39.192772,1
14956,46.976612,1
14961,33.404892,1
14962,44.322334,1
14964,61.300827,1
14966,39.334415,1
14967,66.89479,1
14969,62.518654,1
14970,34.738945,1
14972,53.407074,1
14973,39.472042,1
14974,23.614084,1
14975,28.320848,1
14978,60.829685,1
14981,41.254745,1
14982,49.402653,1
14983,75.89947,1
14990,57.661514,1
15003,48.593063,1
15007,40.51155,1
15009,66.95852,1
15017,7.1697946,1
15019,73.07156,1
15022,68.08498,1
15025,52.399582,1
15030,71.249214,1
15031,66.58763,1
15033,39.675423,1
15037,46.80351,1
15039,53.09979,1
15040,26.075848,1
15043,76.72269,1
15046,44.060852,1
15049,65.06359,1
15050,58.402836,1
15052,48.6983,1
15055,60.70929,1
15057,48.06358,1
15059,17.308197,1
15062,35.41787,1
15063,37.091625,1
15064,66.243706,1
15065,24.680794,1
15066,49.66262,1
15068,63.456726,1
15070,70.7083,1
15073,85.99509,1
15078,58.502617,1
15080,36.359226,1
15081,56.74566,1
15083,38.630306,1
15085,55.394875,1
15088,33.871212,1
15092,64.08584,1
15093,49.03559,1
15094,54.08383,1
15100,58.65918,1
15110,45.78765,1
15114,48.44094,1
15116,66.29251,1
15118,36.760635,1
15121,39.43746,1
15127,40.35624,1
15130,26.520563,1
15131,79.578384,1
15144,61.228477,1
15145,64.889145,1
15146,54.92289,1
15147,59.523453,1
15148,52.363087,1
15150,58.961315,1
15156,52.08458,1
15160,67.559746,1
15162,62.351837,1
15163,47.758038,1
15164,59.037346,1
15165,66.45557,1
15166,66.92051,1
15168,63.39904,1
15169,63.415546,1
15170,57.361797,1
15176,21.836521,1
15180,83.31928,1
15181,66.89024,1
15182,47.649593,1
15183,36.51079,1
15184,44.064938,1
15186,57.32817,1
15187,38.207436,1
15189,59.64615,1
15190,74.64341,1
15191,32.857742,1
15192,58.145027,1
15195,43.38987,1
15196,72.758675,1
15199,61.98282,1
15201,51.82228,1
15203,61.864475,1
15206,66.28246,1
15208,52.669018,1
15214,49.61237,1
15224,52.711742,1
15226,55.477684,1
15227,70.062584,1
15231,61.740517,1
15233,60.92547,1
15238,44.15923,1
15243,63.757553,1
15244,50.612537,1
15248,62.617146,1
15251,22.182022,1
15252,85.33175,1
15253,69.94733,1
15254,56.634834,1
15255,34.933006,1
15256,52.197746,1
15257,23.749762,1
15258,22.27155,1
15259,30.670055,1
15260,63.87019,1
15266,40.925373,1
15267,26.744205,1
15270,70.50043,1
15272,71.33786,1
15276,72.58504,1
15281,74.43442,1
15284,27.720499,1
15288,65.654045,1
15291,55.480133,1
15292,42.37865,1
15293,46.586113,1
15295,25.78027,1
15297,52.30846,1
15300,48.489395,1
15301,29.213629,1
15302,35.464626,1
15304,40.57518,1
15305,40.57518,1
15306,26.247137,1
15307,54.156322,1
15308,31.982925,1
15309,26.30018,1
15312,29.893797,1
15314,46.849773,1
15315,78.54995,1
15317,30.848436,1
15318,66.88237,1
15320,70.87912,1
15323,35.11913,1
15324,34.525784,1
15329,74.555595,1
15333,26.724794,1
15334,13.569662,1
15336,39.32496,1
15344,66.180016,1
15345,49.379875,1
15347,43.06232,1
15348,39.14291,1
15349,45.999104,1
15351,5.2013793,1
15353,27.356865,1
15354,72.59872,1
15355,43.677376,1
15356,72.85599,1
15357,48.648144,1
15363,24.285683,1
15373,70.24366,1
15374,62.605858,1
15375,67.98063,1
15377,46.046024,1
15383,39.150192,1
15392,24.831215,1
15398,62.07929,1
15406,73.26078,1
15416,69.363075,1
15419,68.5725,1
15420,33.9656,1
15435,34.920433,1
15437,43.009365,1
15439,47.026077,1
15440,24.8505,1
15441,49.28431,1
15442,62.46659,1
15445,51.08086,1
15446,61.865494,1
15447,73.29828,1
15448,58.881287,1
15452,62.837753,1
15453,67.03156,1
15454,30.18691,1
15456,62.210815,1
15457,56.528133,1
15462,68.82859,1
15469,53.764915,1
15470,44.329063,1
15471,74.43442,1
15472,38.922287,1
15475,29.185854,1
15478,72.22325,1
15484,55.79784,1
15485,44.14443,1
15487,26.103067,1
15489,29.114952,1
15491,30.389236,1
15494,24.200243,1
15495,69.764946,1
15498,51.76829,1
15499,48.102016,1
15533,61.548035,1
15542,56.859077,1
15548,65.63581,1
15587,3.1445842,1
15591,54.729866,1
15592,39.223747,1
15593,45.57545,1
15595,56.931534,1
15599,64.72375,1
15602,57.709763,1
15603,67.57577,1
15604,47.524708,1
15606,43.31963,1
15607,73.03769,1
15609,52.55036,1
15611,63.713417,1
15614,63.031303,1
15616,63.362167,1
15619,63.75625,1
15624,48.22479,1
15626,73.477104,1
15629,59.705097,1
15630,53.417114,1
15631,48.51057,1
15637,49.709763,1
15638,76.9317,1
15640,61.133335,1
15642,61.807465,1
15643,50.241215,1
15647,75.07358,1
15649,46.719753,1
15650,44.945095,1
15653,61.36151,1
15658,71.05104,1
15660,55.963085,1
15662,66.05689,1
15665,0.118617974,1
15666,27.611645,1
15667,65.22414,1
15668,53.180573,1
15669,47.075397,1
15670,43.7926,1
15672,44.066765,1
15676,67.75127,1
15678,69.41612,1
15679,70.59822,1
15683,63.68374,1
15686,61.953735,1
15689,64.438515,1
15690,59.465168,1
15697,63.134834,1
15698,67.24535,1
15701,65.67766,1
15703,65.19331,1
15705,65.41994,1
15707,48.852825,1
15710,68.22904,1
15712,69.40716,1
15719,63.42924,1
15722,65.167015,1
15732,59.457848,1
15735,70.79022,1
15738,65.00009,1
15745,68.865364,1
15747,70.44082,1
15750,60.32419,1
15753,59.346313,1
15759,37.14485,1
15776,65.41994,1
15778,66.58157,1
15779,66.180016,1
15787,66.80659,1
15795,64.91152,1
15798,47.327427,1
15800,29.865826,1
15813,62.100487,1
15814,67.632095,1
15815,68.52972,1
15816,35.130047,1
15818,67.00715,1
15822,52.92935,1
15823,62.164906,1
15832,69.55692,1
15848,30.530415,1
15881,62.2296,1
15888,67.1887,1
15892,13.4944515,1
15901,40.886555,1
15902,60.91985,1
15904,35.81791,1
15905,76.41214,1
15906,82.27292,1
15921,38.987293,1
15951,65.65623,1
15979,36.3676,1
15990,57.093708,1
15996,35.953156,1
16000,66.64208,1
16011,52.622765,1
16018,59.899033,1
16021,62.023617,1
16023,67.7927,1
16043,56.950966,1
16064,53.14551,1
16068,36.45816,1
16074,37.201374,1
16083,63.035828,1
16084,57.84552,1
16090,59.466354,1
16111,73.07265,1
16113,57.748077,1
16114,65.898125,1
16115,63.638435,1
16116,65.55168,1
16117,39.2729,1
16140,43.28143,1
16151,62.916534,1
16175,16.412348,1
16179,36.929626,1
16183,56.260864,1
16184,66.97832,1
16186,4.2233768,1
16188,57.03436,1
16189,42.10332,1
16195,81.122604,1
16196,75.41382,1
16203,41.99935,1
16204,59.999317,1
16205,76.87225,1
16206,74.87533,1
16208,52.48297,1
16209,54.567986,1
16211,61.010323,1
16212,36.54088,1
16213,75.235405,1
16218,64.64203,1
16220,66.41645,1
16224,46.565407,1
16244,67.3161,1
16245,53.16211,1
16246,39.047916,1
16263,68.31391,1
16270,45.442272,1
16276,4.588466,1
16277,30.256792,1
16280,26.060335,1
16283,55.856895,1
16285,60.16427,1
16287,29.74933,1
16288,50.66968,1
16291,51.432583,1
16293,55.25292,1
16301,21.364065,1
16303,51.79702,1
16304,62.274742,1
16305,52.52041,1
16306,62.068703,1
16308,69.138985,1
16309,67.5792,1
16310,63.410137,1
16311,56.50856,1
16313,60.475674,1
16318,62.478737,1
16320,54.205627,1
16323,29.28438,1
16326,55.72711,1
16334,67.265854,1
16335,13.26902,1
16337,53.964546,1
16338,71.26349,1
16339,62.031017,1
16340,14.056048,1
16341,30.404533,1
16342,27.130527,1
16343,28.111214,1
16345,25.502943,1
16346,33.968403,1
16349,36.476177,1
16350,33.798935,1
16351,24.365019,1
16353,31.563095,1
16363,36.134274,1
16365,61.143356,1
16366,37.11274,1
16368,43.31963,1
16369,34.623306,1
16371,39.41361,1
16372,37.14485,1
16374,33.27587,1
16380,52.377487,1
16382,70.58034,1
16385,68.49192,1
16386,51.106663,1
16388,60.613335,1
16393,69.86632,1
16394,46.021038,1
16396,45.140648,1
16397,55.9678,1
16400,73.45386,1
16404,38.416695,1
16410,8.439738,1
16411,49.67466,1
16412,33.27587,1
16413,38.65913,1
16415,29.745262,1
16417,57.76786,1
16419,73.33556,1
16420,41.620884,1
16422,57.55521,1
16426,58.096157,1
16427,57.193466,1
16432,67.59918,1
16435,22.556173,1
16438,27.465124,1
16439,58.741898,1
16440,61.99347,1
16441,38.48684,1
16443,26.070532,1
16444,51.345387,1
16445,46.39857,1
16446,51.953,1
16447,38.332752,1
16453,54.46693,1
16455,41.43217,1
16456,52.613735,1
16457,58.667133,1
16458,60.099648,1
16459,58.057606,1
16460,36.354908,1
16461,45.171288,1
16462,43.466156,1
16466,74.92466,1
16467,35.01812,1
16469,77.558,1
16475,40.294655,1
16478,29.238258,1
16483,35.17464,1
16485,61.287533,1
16487,56.515366,1
16490,54.42509,1
16491,54.594746,1
16493,26.060335,1
16494,47.475857,1
16496,47.475857,1
16498,38.206177,1
16499,49.62198,1
16500,48.15416,1
16501,60.107998,1
16503,43.446667,1
16504,65.526184,1
16505,60.935364,1
16506,57.31041,1
16508,64.18124,1
16516,43.436867,1
16518,46.960545,1
16520,58.01071,1
16524,39.355713,1
16528,67.64057,1
16531,57.627064,1
16532,44.09635,1
358,10.944393,2
359,-13.942592,2
360,5.865853,2
361,11.3574705,2
362,9.926885,2
363,9.926885,2
364,5.6030693,2
365,8.195639,2
366,5.4427104,2
367,6.2983007,2
368,6.767993,2
369,14.797375,2
370,6.2983007,2
371,11.709892,2
372,9.417255,2
373,8.056857,2
374,7.1224833,2
375,9.417255,2
376,15.611959,2
377,21.4853,2
378,20.780085,2
379,31.728504,2
380,25.796932,2
381,16.191044,2
382,14.15899,2
383,23.039127,2
384,12.575355,2
385,7.4922986,2
386,-12.856686,2
387,24.282787,2
388,24.175713,2
389,20.694351,2
390,2.0802047,2
391,19.96346,2
392,-5.494662,2
393,24.175713,2
394,16.112041,2
395,21.26427,2
396,11.892346,2
397,42.89484,2
398,-5.4849715,2
399,7.6885285,2
400,7.6885285,2
401,21.873428,2
402,4.818856,2
403,22.880362,2
408,63.357,2
409,97.47931,2
410,78.4167,2
413,65.032,2
414,49.195602,2
421,65.61512,2
422,91.69252,2
435,48.30553,2
436,93.192505,2
438,74.3346,2
440,59.183792,2
447,75.8069,2
449,39.229576,2
451,71.95447,2
454,58.962234,2
456,27.384157,2
457,50.286293,2
458,76.56741,2
459,57.062145,2
462,31.932901,2
465,46.774536,2
466,41.355324,2
467,66.425026,2
468,68.35515,2
471,71.36902,2
472,66.58362,2
478,55.09094,2
480,80.72005,2
489,73.39373,2
490,51.41299,2
497,51.517574,2
498,64.286385,2
500,75.74188,2
501,62.989468,2
505,68.56945,2
506,57.812134,2
507,38.899933,2
513,62.82541,2
515,54.23255,2
520,36.695637,2
523,81.485275,2
525,87.11915,2
526,74.14105,2
528,39.608593,2
530,21.219267,2
552,66.18342,2
556,84.35537,2
558,55.370007,2
559,76.71061,2
570,69.24837,2
576,66.02862,2
579,58.33623,2
580,81.81425,2
594,70.5772,2
603,69.827095,2
606,59.67162,2
608,71.12936,2
617,64.97313,2
623,69.98639,2
646,78.93213,2
660,46.446774,2
664,59.368538,2
667,56.22347,2
669,66.47377,2
670,63.583908,2
671,57.303444,2
672,82.25532,2
675,49.81798,2
680,35.341583,2
687,67.36002,2
693,42.050297,2
694,91.11267,2
696,43.11065,2
699,67.74074,2
700,66.5546,2
701,10.22068,2
707,49.323124,2
708,36.484955,2
709,33.08678,2
710,73.120094,2
714,48.652973,2
716,74.07468,2
719,66.847015,2
723,65.36487,2
725,69.47998,2
728,73.50961,2
732,65.76853,2
743,84.99416,2
744,67.190796,2
754,62.505547,2
755,71.76625,2
763,54.06511,2
767,57.683437,2
772,54.030884,2
773,64.78428,2
778,68.40551,2
779,57.15106,2
780,68.86269,2
781,42.92162,2
785,66.75032,2
786,72.348495,2
787,71.95447,2
789,75.01078,2
790,65.63674,2
792,47.333412,2
793,53.79427,2
797,75.700325,2
800,83.64762,2
804,63.429203,2
805,48.364983,2
810,70.45286,2
812,91.17515,2
821,98.32985,2
835,61.345406,2
837,84.9922,2
844,64.286385,2
846,63.38574,2
861,67.917984,2
878,55.861073,2
879,40.49882,2
881,69.05604,2
883,72.24297,2
887,33.163845,2
891,42.473354,2
892,54.313168,2
894,35.36612,2
898,77.62039,2
905,64.36344,2
914,66.99083,2
919,74.67037,2
924,70.975365,2
925,62.63449,2
926,68.70312,2
937,36.030495,2
944,38.636627,2
946,74.43184,2
947,54.79977,2
950,67.94203,2
951,54.121887,2
966,70.69416,2
972,53.723923,2
976,46.636585,2
978,15.557092,2
979,-5.8825393,2
980,28.804684,2
981,21.5929,2
982,18.461634,2
983,31.428896,2
984,21.518984,2
985,18.844357,2
986,18.79237,2
987,19.68506,2
988,18.79237,2
989,21.518984,2
990,18.11541,2
991,23.81163,2
992,18.630468,2
993,-6.8476243,2
994,21.97273,2
995,36.756676,2
996,18.69207,2
997,22.219143,2
998,-6.3315153,2
999,11.997887,2
1000,17.809809,2
1001,18.186169,2
1002,17.809809,2
1003,19.264915,2
1004,22.465645,2
1005,-9.172122,2
1006,20.8623,2
1007,18.445341,2
1008,24.252918,2
1009,-0.34133342,2
1010,19.159548,2
1011,13.565256,2
1012,20.932035,2
1013,23.626776,2
1014,21.45275,2
1015,24.805315,2
1016,15.052152,2
1017,21.296053,2
1018,29.112257,2
1019,23.40708,2
1020,19.794785,2
1021,57.183235,2
1022,-0.1263297,2
1023,25.077257,2
1024,-0.5751801,2
1025,0.389782,2
1026,19.60804,2
1027,17.75302,2
1028,-1.2803999,2
1029,21.868505,2
1030,-3.84323,2
1031,0.6624904,2
1032,19.40232,2
1033,62.077286,2
1034,6.777331,2
1035,24.627382,2
1036,24.627382,2
1037,25.443214,2
5632,43.61397,2
5633,46.794838,2
5636,63.792683,2
5638,55.74231,2
5641,53.40687,2
5642,52.299465,2
16535,59.3428,2
16538,75.45233,2
16539,78.12178,2
16542,68.39845,2
16543,55.848515,2
16544,63.579227,2
16545,33.117016,2
16548,71.36935,2
16549,61.413475,2
16550,57.92903,2
16551,61.540997,2
16552,48.41992,2
16553,52.48355,2
16554,48.41992,2
16558,51.817642,2
16559,57.640347,2
16560,61.90738,2
16561,50.59342,2
16562,58.064083,2
16563,57.463768,2
16564,53.70241,2
16565,62.5268,2
16566,45.18683,2
16568,98.18706,2
16571,67.77014,2
16573,56.225994,2
16574,53.593033,2
16575,57.69231,2
16576,36.066685,2
16577,59.76652,2
16578,63.456955,2
16580,60.549168,2
16585,63.07878,2
16586,73.94564,2
16588,75.04525,2
16591,40.29317,2
16592,55.45534,2
16602,98.52608,2
16608,74.393524,2
16609,64.71195,2
16610,72.29146,2
16617,65.55282,2
16619,45.18769,2
16621,71.98829,2
16622,32.28512,2
16625,47.740875,2
16626,54.318752,2
16627,63.993656,2
16630,45.505505,2
16631,36.066685,2
16632,56.32112,2
16633,59.55767,2
16634,78.06764,2
16635,64.690765,2
16648,62.961987,2
16650,49.21768,2
16651,57.205673,2
16652,75.146355,2
16657,53.221264,2
16658,38.402184,2
16659,58.97593,2
16664,71.59591,2
16667,74.294304,2
16668,65.55282,2
16669,37.80425,2
16678,60.389805,2
16681,59.61813,2
16682,69.19248,2
16683,64.67776,2
16686,57.524807,2
16691,41.67304,2
16696,74.608864,2
16700,58.593384,2
16702,67.8804,2
16714,40.105213,2
16715,61.394096,2
16716,57.597717,2
16717,47.288536,2
16718,53.939976,2
16719,43.147346,2
16720,45.380646,2
16721,44.264503,2
16722,33.87924,2
16723,68.614204,2
16724,67.12825,2
16725,53.939976,2
16726,69.70666,2
16727,49.653767,2
16728,50.951134,2
16729,56.735676,2
16730,51.00036,2
16732,57.27413,2
16733,56.74736,2
16734,38.34979,2
16735,38.53265,2
16736,59.756916,2
16737,56.388298,2
16738,45.593845,2
16739,63.14888,2
16740,49.535194,2
16741,58.179893,2
16742,61.675194,2
16744,43.61445,2
16746,58.179893,2
16747,31.526999,2
16748,4.3622656,2
16749,63.66121,2
16750,25.535534,2
16751,58.691006,2
16752,53.476772,2
16753,66.090256,2
16754,61.311684,2
16755,59.092876,2
16756,59.092876,2
16757,43.603973,2
16758,49.1938,2
16759,49.514496,2
16761,54.583755,2
16762,59.712784,2
16763,58.32139,2
16764,66.75222,2
16765,56.88009,2
16766,65.17426,2
16767,55.372925,2
16768,59.458214,2
16769,57.785675,2
16770,54.730263,2
16771,66.58498,2
16773,52.1775,2
16774,45.055542,2
16775,56.871967,2
16776,45.2795,2
16777,52.424267,2
16778,46.181644,2
16779,35.99832,2
16780,55.836052,2
16781,56.66621,2
16782,48.74118,2
16783,63.627193,2
16784,63.627193,2
16785,57.194527,2
16786,36.672134,2
16787,43.30479,2
16788,62.063225,2
16789,64.35059,2
16790,70.12917,2
16791,36.477478,2
16792,59.874615,2
16793,62.222588,2
16794,34.28802,2
16795,53.871822,2
16796,55.063465,2
16797,45.530037,2
16798,54.20872,2
16799,68.06361,2
16800,62.812515,2
16802,9.456567,2
16803,51.87942,2
16804,41.52055,2
16806,52.62635,2
16807,59.171776,2
16808,50.28352,2
16811,49.591736,2
16812,57.36445,2
16813,57.463768,2
16814,49.427406,2
16815,64.58693,2
16816,58.430546,2
16817,57.744583,2
16818,62.80363,2
16819,64.79325,2
16823,50.87027,2
16825,58.16043,2
16826,61.413475,2
16828,53.166374,2
16831,57.282944,2
16832,46.765835,2
16833,59.092876,2
16834,57.869648,2
16835,59.6841,2
16836,54.0475,2
16837,47.740875,2
16838,68.69202,2
16839,61.1899,2
16840,61.075943,2
16841,44.198135,2
16842,46.765835,2
16843,59.368828,2
16845,56.692455,2
16846,52.68215,2
16847,52.112473,2
16849,18.969065,2
16852,61.745716,2
16857,53.01131,2
16858,63.14611,2
16860,68.26793,2
16861,63.081802,2
16862,58.585968,2
16867,90.372215,2
16868,42.67091,2
16872,63.080387,2
16875,53.70241,2
16876,51.03415,2
16880,53.707893,2
16881,61.325867,2
16882,56.935726,2
16883,88.98936,2
16884,37.31123,2
16885,43.91557,2
16886,60.703968,2
16887,54.754818,2
16888,42.567974,2
16889,53.517036,2
16890,56.69546,2
16891,62.80363,2
16892,57.863216,2
16893,81.36425,2
16894,55.967194,2
16899,60.46034,2
16900,53.663692,2
16901,60.614346,2
16910,64.99388,2
16914,56.81743,2
16916,49.21768,2
16925,62.669903,2
16927,76.7875,2
16930,84.648186,2
16932,43.13959,2
16933,51.13447,2
16934,39.571125,2
16935,59.136787,2
16936,16.932522,2
16937,30.152546,2
16938,40.000748,2
16940,46.765835,2
16943,72.54053,2
16946,57.47144,2
16948,46.59881,2
16949,37.314564,2
16952,72.498245,2
16956,40.79209,2
16960,56.117615,2
16962,65.29915,2
16963,46.40247,2
16970,65.58289,2
16975,63.02979,2
16977,51.17054,2
16978,51.302593,2
16979,54.63932,2
16980,39.791515,2
16981,62.828873,2
16989,31.11364,2
16992,63.362617,2
16993,46.387,2
16994,78.894295,2
16995,45.7689,2
16996,56.388298,2
16997,50.777603,2
16998,60.017338,2
16999,59.934025,2
17000,62.585247,2
17001,40.33009,2
17002,70.44221,2
17005,42.524967,2
17006,40.099766,2
17008,51.928486,2
17009,60.170784,2
17010,43.025684,2
17011,47.9672,2
17012,56.596867,2
17013,46.765835,2
17014,49.071896,2
17015,44.943085,2
17016,46.107777,2
17017,46.927666,2
17018,46.603733,2
17019,49.23447,2
17020,61.503197,2
17021,57.14335,2
17022,51.47811,2
17023,50.28352,2
17024,59.092876,2
17025,59.092876,2
17026,50.36147,2
17027,48.269955,2
17028,55.74976,2
17030,48.96419,2
17031,43.394974,2
17034,44.004295,2
17038,59.47669,2
17042,46.927666,2
17043,22.683027,2
17050,61.592747,2
17051,36.99098,2
17055,70.947784,2
17059,42.824993,2
17063,61.50947,2
17064,37.67793,2
17069,58.285187,2
17070,64.37021,2
17072,85.75139,2
17073,63.55468,2
17074,39.39559,2
17075,60.63918,2
17077,64.93754,2
17079,54.796864,2
17081,76.38473,2
17083,46.477448,2
17086,39.655697,2
17090,63.015354,2
17091,60.367493,2
17092,62.162827,2
17093,66.47273,2
17094,59.934025,2
17095,61.04547,2
17096,51.97087,2
17097,63.21886,2
17098,61.825306,2
17099,59.790287,2
17100,51.48597,2
17101,59.731743,2
17102,61.561607,2
17104,44.925438,2
17107,46.23705,2
17109,42.365173,2
17110,50.680313,2
17111,82.23505,2
17113,48.53998,2
17114,48.08433,2
17116,45.08271,2
17117,59.803734,2
17118,43.94951,2
17119,59.3428,2
17120,55.659935,2
17121,50.883835,2
17122,50.883835,2
17123,67.85722,2
17124,58.897938,2
17125,22.784876,2
17126,51.08701,2
17127,46.536552,2
17128,58.50614,2
17129,53.39069,2
17130,51.446262,2
17131,55.973606,2
17132,52.78926,2
17134,42.011623,2
17135,67.29117,2
17137,72.262505,2
17138,68.36888,2
17140,73.19508,2
17141,48.136864,2
17142,68.206665,2
17143,69.13664,2
17144,72.87774,2
17145,61.562706,2
17146,63.53485,2
17147,70.02248,2
17148,69.51186,2
17149,61.542034,2
17150,61.668526,2
17151,68.06623,2
17152,68.79541,2
17153,64.26662,2
17154,72.08349,2
17155,66.90864,2
17156,63.622627,2
17157,83.046524,2
17158,69.3251,2
17159,59.209496,2
17160,63.97291,2
17161,67.08246,2
17162,66.6051,2
17163,71.425705,2
17164,67.61298,2
17165,68.20083,2
17166,68.09823,2
17167,54.541542,2
17169,52.64325,2
17170,63.96831,2
17173,56.866505,2
17174,70.941124,2
17175,76.98296,2
17177,69.1865,2
17178,77.34802,2
17179,76.21086,2
17180,77.18302,2
17181,56.188313,2
17182,78.70804,2
17183,71.88593,2
17184,47.452766,2
17185,47.901993,2
17186,56.64148,2
17187,57.990856,2
17188,57.138184,2
17189,48.061447,2
17190,57.990856,2
17191,57.349323,2
17192,79.35824,2
17193,71.42684,2
17194,67.45202,2
17195,65.46863,2
17196,55.05197,2
17197,79.527306,2
17199,68.2251,2
17200,76.52737,2
17201,80.88091,2
17202,51.55806,2
17203,72.17857,2
17204,68.73328,2
17206,74.54893,2
17207,69.749985,2
17208,70.96586,2
17209,69.61758,2
17211,55.67598,2
17212,72.99031,2
17213,67.34942,2
17214,71.24595,2
17215,57.06615,2
17216,68.26403,2
17217,55.99076,2
17218,68.03076,2
17219,63.543873,2
17220,71.36886,2
17221,75.00486,2
17222,69.396,2
17223,60.16422,2
17224,63.88011,2
17225,72.94362,2
17226,57.13646,2
17227,71.56533,2
17229,70.25676,2
17230,67.77645,2
17231,67.414215,2
17232,76.44878,2
17233,55.324512,2
17234,72.92184,2
17235,75.40651,2
17236,64.48969,2
17237,56.16679,2
17238,68.20083,2
17239,56.57668,2
17240,59.193443,2
17241,73.334984,2
17242,55.56,2
17243,46.841908,2
17244,64.298935,2
17245,64.72071,2
17246,65.90249,2
17247,53.583027,2
17248,48.820087,2
17249,62.522377,2
17250,43.59227,2
17252,56.57668,2
17253,65.1646,2
17254,68.09823,2
17256,78.187515,2
17257,64.02185,2
17259,44.754585,2
17261,70.181015,2
17262,77.91949,2
17263,51.073288,2
17264,55.662476,2
17265,58.366783,2
17267,64.9107,2
17268,69.869225,2
17269,55.67598,2
17270,59.99463,2
17271,51.030155,2
17272,59.813892,2
17273,66.29648,2
17274,55.778423,2
17276,94.250854,2
17277,69.57526,2
17280,63.51261,2
17282,65.80701,2
17284,69.61296,2
17286,72.73209,2
17287,80.32052,2
17288,70.63602,2
17289,63.627193,2
17290,73.62639,2
17292,56.541645,2
17296,63.869843,2
17299,67.9041,2
17303,67.85436,2
17305,64.6911,2
17307,62.946335,2
17308,77.00932,2
17309,51.192738,2
17310,54.975845,2
17311,61.45535,2
17312,47.84936,2
17313,65.984436,2
17319,55.49402,2
17320,58.406696,2
17321,61.737576,2
17322,62.029762,2
17323,57.67867,2
17327,67.30068,2
17329,60.357166,2
17331,55.51092,2
17334,65.1103,2
17335,61.35965,2
17336,58.92266,2
17337,51.236393,2
17338,52.307434,2
17340,66.674866,2
17343,78.7595,2
17344,58.14666,2
17345,62.656532,2
17346,65.993774,2
17347,60.769577,2
17349,59.18043,2
17350,52.099365,2
17352,42.841625,2
17353,47.84936,2
17355,72.022804,2
17356,68.44948,2
17357,50.673824,2
17358,46.180912,2
17359,75.873795,2
17360,64.819496,2
17361,71.95362,2
17362,68.663536,2
17363,59.622265,2
17364,37.612682,2
17365,68.2532,2
17366,66.704765,2
17367,57.702267,2
17368,59.361637,2
17369,70.86803,2
17370,51.654064,2
17371,67.33121,2
17372,66.534386,2
17373,67.04845,2
17374,55.410397,2
17375,53.55931,2
17376,69.38511,2
17377,52.107384,2
17378,54.1047,2
17379,68.19571,2
17381,53.62098,2
17382,69.04271,2
17383,46.988407,2
17384,69.96057,2
17385,66.466286,2
17389,54.548557,2
17390,61.62878,2
17391,66.947014,2
17392,52.207466,2
17393,60.03941,2
17394,54.548557,2
17395,67.10711,2
17396,56.65371,2
17397,54.472115,2
17399,71.44924,2
17400,66.96443,2
17402,57.31548,2
17403,56.34356,2
17405,54.80661,2
17406,54.115604,2
17407,63.25214,2
17409,71.20587,2
17410,51.545887,2
17411,53.895,2
17412,67.0292,2
17413,68.172874,2
17415,56.719524,2
17416,68.827995,2
17417,53.197826,2
17419,71.29324,2
17420,63.25214,2
17421,80.90076,2
17422,60.62281,2
17423,58.95372,2
