id,site_eui
75986,79.0248028521349
75987,86.85970026224447
75988,86.85970026224447
75989,86.85970026224447
75990,86.85970026224447
75991,86.85970026224447
75992,86.85970026224447
75993,79.0248028521349
75994,86.85970026224447
75995,86.85970026224447
75996,81.54664323810161
75997,79.0248028521349
75998,86.85970026224447
75999,86.85970026224447
76000,86.85970026224447
76001,86.85970026224447
76002,77.95852266227993
76003,88.77005313873771
76004,83.49604779357428
76005,87.89705019578237
76006,79.75804389227913
76007,77.37285127842131
76008,77.811811763035
76009,77.37285127842131
76010,78.83152560523527
76011,88.77005313873771
76012,87.89705019578237
76013,77.37285127842131
76014,87.89705019578237
76015,77.95852266227993
76016,87.89705019578237
76017,87.89705019578237
76018,80.0625458796335
76019,87.89705019578237
76020,87.89705019578237
76021,78.83152560523527
76022,78.24585422137665
76023,78.68481470599033
76024,87.89705019578237
76025,59.951458610233146
76026,56.93636460266068
76027,67.8182345300638
76028,86.85970026224447
76029,86.85970026224447
76030,97.05134883989095
76031,58.90096839785519
76032,58.742544354419195
76033,58.6134569731136
76034,61.62855098068607
76035,67.12538061633583
76036,67.44321308345118
76037,67.12538061633583
76038,67.12538061633583
76039,86.85970026224447
76040,86.85970026224447
76041,86.85970026224447
76042,86.85970026224447
76043,86.85970026224447
76044,86.85970026224447
76045,86.85970026224447
76046,86.85970026224447
76047,86.85970026224447
76048,79.17151375137983
76049,86.85970026224447
76050,86.85970026224447
76051,86.85970026224447
76052,86.85970026224447
76053,83.60187026748068
76054,87.89705019578237
76055,87.89705019578237
76056,77.811811763035
76057,77.811811763035
76058,87.50308692985487
76059,87.89705019578237
76060,77.811811763035
76061,77.811811763035
76062,77.95852266227993
76063,85.3239659525334
76064,87.89705019578237
76065,84.47487321043602
76066,87.89705019578237
76067,77.811811763035
76068,77.811811763035
76069,77.95852266227993
76070,87.89705019578237
76071,77.811811763035
76072,56.93636460266068
76073,56.93636460266068
76074,57.81753624935031
76075,56.93636460266068
76076,57.42956653184142
76077,57.9819175438348
76078,57.9819175438348
76079,60.15027659980111
76080,56.93636460266068
76081,58.238435526500986
76082,61.25352953407346
76083,56.93636460266068
76084,57.13518259222864
76085,57.42956653184142
76086,56.93636460266068
76087,57.13518259222864
76088,58.742544354419195
76089,57.81753624935031
76090,59.951458610233146
76091,59.951458610233146
76092,59.951458610233146
76093,72.32901934641276
76094,67.5612010665229
76095,86.85970026224447
76096,86.85970026224447
76097,86.85970026224447
76098,86.85970026224447
76099,86.85970026224447
76100,86.85970026224447
76101,86.85970026224447
76102,86.85970026224447
76103,86.85970026224447
76104,86.85970026224447
76105,86.85970026224447
76106,86.85970026224447
76107,86.85970026224447
76108,86.85970026224447
76109,86.85970026224447
76110,86.85970026224447
76111,86.85970026224447
76112,86.85970026224447
76113,86.85970026224447
76114,78.70088492772163
76115,86.85970026224447
76116,86.85970026224447
76117,86.85970026224447
76118,86.85970026224447
76119,86.85970026224447
76120,79.17151375137983
76121,86.85970026224447
76122,80.0625458796335
76123,88.77005313873771
76124,78.11694670571593
76125,87.89705019578237
76126,87.89705019578237
76127,87.89705019578237
76128,83.49604779357428
76129,78.11694670571593
76130,87.89705019578237
76131,87.89705019578237
76132,87.89705019578237
76133,77.811811763035
76134,87.89705019578237
76135,80.6290361051406
76136,77.95852266227993
76137,87.89705019578237
76138,77.37285127842131
76139,87.89705019578237
76140,87.89705019578237
76141,77.48194347641072
76142,79.07874275949482
76143,77.811811763035
76144,87.89705019578237
76145,77.811811763035
76146,78.11694670571593
76147,83.60187026748068
76148,77.95852266227993
76149,80.0625458796335
76150,87.89705019578237
76151,77.95852266227993
76152,87.89705019578237
76153,77.37285127842131
76154,77.37285127842131
76155,87.89705019578237
76156,77.811811763035
76157,87.89705019578237
76158,87.89705019578237
76159,87.89705019578237
76160,77.95852266227993
76161,87.89705019578237
76162,87.89705019578237
76163,78.11694670571593
76164,87.89705019578237
76165,77.95852266227993
76166,77.95852266227993
76167,87.89705019578237
76168,87.89705019578237
76169,87.89705019578237
76170,87.89705019578237
76171,87.89705019578237
76172,80.6290361051406
76173,87.89705019578237
76174,87.89705019578237
76175,77.48194347641072
76176,88.37608987281021
76177,87.89705019578237
76178,78.24585422137665
76179,87.89705019578237
76180,87.89705019578237
76181,87.89705019578237
76182,87.89705019578237
76183,80.6290361051406
76184,87.89705019578237
76185,87.89705019578237
76186,87.89705019578237
76187,88.77005313873771
76188,84.23998273502691
76189,78.83152560523527
76190,87.89705019578237
76191,87.89705019578237
76192,77.37285127842131
76193,78.68481470599033
76194,77.811811763035
76195,83.49604779357428
76196,77.37285127842131
76197,80.93554882258886
76198,87.89705019578237
76199,80.28761922945242
76200,87.89705019578237
76201,87.89705019578237
76202,87.89705019578237
76203,77.95852266227993
76204,78.24585422137665
76205,77.37285127842131
76206,77.37285127842131
76207,77.95852266227993
76208,78.11694670571593
76209,87.89705019578237
76210,87.89705019578237
76211,77.37285127842131
76212,87.89705019578237
76213,85.07646044115195
76214,87.89705019578237
76215,80.6290361051406
76216,83.60187026748068
76217,87.89705019578237
76218,77.811811763035
76219,87.89705019578237
76220,87.89705019578237
76221,78.11694670571593
76222,87.89705019578237
76223,87.89705019578237
76224,87.89705019578237
76225,77.95852266227993
76226,88.77005313873771
76227,78.11694670571593
76228,80.28761922945242
76229,77.37285127842131
76230,87.89705019578237
76231,80.28761922945242
76232,77.37285127842131
76233,87.50308692985487
76234,87.89705019578237
76235,58.238435526500986
76236,68.86766656164919
76237,70.90345497371077
76238,58.90096839785519
76239,56.93636460266068
76240,68.55235087668869
76241,67.44321308345118
76242,86.85970026224447
76243,86.85970026224447
76244,86.85970026224447
76245,86.85970026224447
76246,86.85970026224447
76247,86.85970026224447
76248,86.85970026224447
76249,86.85970026224447
76250,86.85970026224447
76251,79.0248028521349
76252,58.6134569731136
76253,57.9819175438348
76254,57.42956653184142
76255,60.99701155140727
76256,67.44321308345118
76257,86.85970026224447
76258,86.85970026224447
76259,86.85970026224447
76260,58.90096839785519
76261,56.93636460266068
76262,58.90096839785519
76263,57.13518259222864
76264,67.8182345300638
76265,67.5612010665229
76266,86.85970026224447
76267,86.85970026224447
76268,86.85970026224447
76269,86.85970026224447
76270,86.85970026224447
76271,86.85970026224447
76272,86.85970026224447
76273,86.85970026224447
76274,86.85970026224447
76275,86.85970026224447
76276,86.85970026224447
76277,86.85970026224447
76278,86.85970026224447
76279,86.85970026224447
76280,57.81753624935031
76281,57.13518259222864
76282,57.9819175438348
76283,56.93636460266068
76284,56.93636460266068
76285,59.951458610233146
76286,57.9819175438348
76287,68.86766656164919
76288,61.91606240542765
76289,56.93636460266068
76290,56.93636460266068
76291,57.13518259222864
76292,56.93636460266068
76293,56.93636460266068
76294,57.81753624935031
76295,56.93636460266068
76296,58.90096839785519
76297,57.9819175438348
76298,56.93636460266068
76299,56.93636460266068
76300,56.93636460266068
76301,56.93636460266068
76302,56.93636460266068
76303,56.93636460266068
76304,56.93636460266068
76305,60.99701155140727
76306,60.15027659980111
76307,59.951458610233146
76308,56.93636460266068
76309,56.93636460266068
76310,67.8182345300638
76311,73.32638378591818
76312,67.8182345300638
76313,86.85970026224447
76314,86.85970026224447
76315,86.85970026224447
76316,86.85970026224447
76317,86.85970026224447
76318,86.85970026224447
76319,86.85970026224447
76320,86.85970026224447
76321,86.85970026224447
76322,86.85970026224447
76323,86.85970026224447
76324,86.85970026224447
76325,86.85970026224447
76326,86.85970026224447
76327,86.85970026224447
76328,86.85970026224447
76329,86.85970026224447
76330,86.85970026224447
76331,86.85970026224447
76332,86.85970026224447
76333,86.85970026224447
76334,86.85970026224447
76335,86.85970026224447
76336,86.85970026224447
76337,86.85970026224447
76338,86.85970026224447
76339,86.85970026224447
76340,86.85970026224447
76341,86.85970026224447
76342,86.85970026224447
76343,86.85970026224447
76344,86.85970026224447
76345,86.85970026224447
76346,86.85970026224447
76347,86.85970026224447
76348,86.85970026224447
76349,90.01244256399202
76350,79.17151375137983
76351,86.85970026224447
76352,86.85970026224447
76353,86.85970026224447
76354,86.85970026224447
76355,87.89705019578237
76356,87.89705019578237
76357,87.89705019578237
76358,77.811811763035
76359,87.89705019578237
76360,77.37285127842131
76361,87.50308692985487
76362,87.89705019578237
76363,77.95852266227993
76364,87.89705019578237
76365,87.89705019578237
76366,77.95852266227993
76367,80.0625458796335
76368,83.49604779357428
76369,87.89705019578237
76370,77.811811763035
76371,77.811811763035
76372,87.89705019578237
76373,85.38061668770098
76374,87.89705019578237
76375,87.89705019578237
76376,87.89705019578237
76377,87.50308692985487
76378,83.60187026748068
76379,87.89705019578237
76380,77.95852266227993
76381,77.95852266227993
76382,87.89705019578237
76383,87.89705019578237
76384,87.89705019578237
76385,87.89705019578237
76386,83.49604779357428
76387,87.89705019578237
76388,87.50308692985487
76389,87.89705019578237
76390,80.6290361051406
76391,87.89705019578237
76392,77.95852266227993
76393,77.95852266227993
76394,56.93636460266068
76395,56.93636460266068
76396,56.93636460266068
76397,59.951458610233146
76398,58.238435526500986
76399,56.93636460266068
76400,56.93636460266068
76401,67.071134529454
76402,66.86834715279493
76403,67.5612010665229
76404,67.44321308345118
76405,85.07028610541373
76406,67.18617961991028
76407,67.44321308345118
76408,67.18617961991028
76409,67.8182345300638
76410,67.44321308345118
76411,67.8182345300638
76412,67.44321308345118
76413,67.44321308345118
76414,67.8182345300638
76415,67.18617961991028
76416,67.44321308345118
76417,67.5612010665229
76418,67.44321308345118
76419,67.44321308345118
76420,67.44321308345118
76421,67.5612010665229
76422,69.94072538098987
76423,67.18617961991028
76424,68.36274328572915
76425,66.55806951941459
76426,67.8182345300638
76427,67.33289051915521
76428,67.8182345300638
76429,67.18617961991028
76430,67.5612010665229
76431,67.5612010665229
76432,67.5612010665229
76433,66.55806951941459
76434,66.55806951941459
76435,67.18617961991028
76436,67.5612010665229
76437,67.12538061633583
76438,67.8182345300638
76439,67.8182345300638
76440,69.48487392788101
76441,66.91055488991199
76442,67.44321308345118
76443,67.8182345300638
76444,67.071134529454
76445,67.18617961991028
76446,67.12538061633583
76447,67.5612010665229
76448,67.18617961991028
76449,67.44321308345118
76450,67.44321308345118
76451,67.18617961991028
76452,67.18617961991028
76453,67.44321308345118
76454,67.8182345300638
76455,69.74190739142192
76456,67.8182345300638
76457,67.18617961991028
76458,86.85970026224447
76459,86.85970026224447
76460,86.85970026224447
76461,86.85970026224447
76462,86.85970026224447
76463,86.85970026224447
76464,86.85970026224447
76465,86.85970026224447
76466,86.85970026224447
76467,86.85970026224447
76468,86.85970026224447
76469,86.85970026224447
76470,86.85970026224447
76471,86.85970026224447
76472,86.85970026224447
76473,86.85970026224447
76474,86.85970026224447
76475,86.85970026224447
76476,86.85970026224447
76477,86.85970026224447
76478,86.85970026224447
76479,86.85970026224447
76480,86.85970026224447
76481,86.85970026224447
76482,86.85970026224447
76483,90.53636241838836
76484,86.85970026224447
76485,86.85970026224447
76486,86.85970026224447
76487,86.85970026224447
76488,86.85970026224447
76489,86.85970026224447
76490,86.85970026224447
76491,86.85970026224447
76492,86.85970026224447
76493,86.85970026224447
76494,86.85970026224447
76495,86.85970026224447
76496,86.85970026224447
76497,86.85970026224447
76498,86.85970026224447
76499,86.85970026224447
76500,86.85970026224447
76501,86.85970026224447
76502,86.85970026224447
76503,86.85970026224447
76504,86.85970026224447
76505,86.85970026224447
76506,86.85970026224447
76507,86.85970026224447
76508,86.85970026224447
76509,86.85970026224447
76510,86.85970026224447
76511,86.85970026224447
76512,86.85970026224447
76513,86.85970026224447
76514,86.85970026224447
76515,86.85970026224447
76516,86.85970026224447
76517,86.85970026224447
76518,86.85970026224447
76519,86.85970026224447
76520,86.85970026224447
76521,86.85970026224447
76522,86.85970026224447
76523,86.85970026224447
76524,86.85970026224447
76525,86.85970026224447
76526,86.85970026224447
76527,86.85970026224447
76528,86.85970026224447
76529,86.85970026224447
76530,86.85970026224447
76531,86.85970026224447
76532,86.85970026224447
76533,86.85970026224447
76534,86.85970026224447
76535,86.85970026224447
76536,86.85970026224447
76537,86.85970026224447
76538,86.85970026224447
76539,86.85970026224447
76540,86.85970026224447
76541,86.85970026224447
76542,86.85970026224447
76543,86.85970026224447
76544,86.85970026224447
76545,86.85970026224447
76546,86.85970026224447
76547,86.85970026224447
76548,86.85970026224447
76549,86.85970026224447
76550,86.85970026224447
76551,86.85970026224447
76552,86.85970026224447
76553,86.85970026224447
76554,86.85970026224447
76555,86.85970026224447
76556,86.85970026224447
76557,86.85970026224447
76558,86.85970026224447
76559,86.85970026224447
76560,86.85970026224447
76561,86.85970026224447
76562,86.85970026224447
76563,86.85970026224447
76564,86.85970026224447
76565,86.85970026224447
76566,86.85970026224447
76567,86.85970026224447
76568,86.85970026224447
76569,86.85970026224447
76570,86.85970026224447
76571,86.85970026224447
76572,86.85970026224447
76573,86.85970026224447
76574,86.85970026224447
76575,86.85970026224447
76576,86.85970026224447
76577,86.85970026224447
76578,86.85970026224447
76579,86.85970026224447
76580,86.85970026224447
76581,86.85970026224447
76582,86.85970026224447
76583,86.85970026224447
76584,86.85970026224447
76585,86.85970026224447
76586,86.85970026224447
76587,86.85970026224447
76588,86.85970026224447
76589,86.85970026224447
76590,86.85970026224447
76591,86.85970026224447
76592,86.85970026224447
76593,86.85970026224447
76594,86.85970026224447
76595,86.85970026224447
76596,86.85970026224447
76597,86.85970026224447
76598,86.85970026224447
76599,86.85970026224447
76600,86.85970026224447
76601,86.85970026224447
76602,86.85970026224447
76603,86.85970026224447
76604,86.85970026224447
76605,86.85970026224447
76606,86.85970026224447
76607,86.85970026224447
76608,86.85970026224447
76609,86.85970026224447
76610,86.85970026224447
76611,86.85970026224447
76612,86.85970026224447
76613,86.85970026224447
76614,86.85970026224447
76615,86.85970026224447
76616,86.85970026224447
76617,86.85970026224447
76618,86.85970026224447
76619,86.85970026224447
76620,86.85970026224447
76621,86.85970026224447
76622,86.85970026224447
76623,86.85970026224447
76624,86.85970026224447
76625,86.85970026224447
76626,86.85970026224447
76627,86.85970026224447
76628,86.85970026224447
76629,86.85970026224447
76630,86.85970026224447
76631,86.85970026224447
76632,86.85970026224447
76633,86.85970026224447
76634,86.85970026224447
76635,86.85970026224447
76636,86.85970026224447
76637,86.85970026224447
76638,86.85970026224447
76639,86.85970026224447
76640,86.85970026224447
76641,86.85970026224447
76642,86.85970026224447
76643,86.85970026224447
76644,86.85970026224447
76645,86.85970026224447
76646,86.85970026224447
76647,86.85970026224447
76648,86.85970026224447
76649,86.85970026224447
76650,86.85970026224447
76651,86.85970026224447
76652,86.85970026224447
76653,86.85970026224447
76654,86.85970026224447
76655,86.85970026224447
76656,86.85970026224447
76657,86.85970026224447
76658,86.85970026224447
76659,86.85970026224447
76660,86.85970026224447
76661,86.85970026224447
76662,86.85970026224447
76663,86.85970026224447
76664,86.85970026224447
76665,86.85970026224447
76666,86.85970026224447
76667,86.85970026224447
76668,86.85970026224447
76669,86.85970026224447
76670,86.85970026224447
76671,86.85970026224447
76672,86.85970026224447
76673,86.85970026224447
76674,86.85970026224447
76675,86.85970026224447
76676,86.85970026224447
76677,86.85970026224447
76678,86.85970026224447
76679,86.85970026224447
76680,86.85970026224447
76681,86.85970026224447
76682,86.85970026224447
76683,86.85970026224447
76684,86.85970026224447
76685,86.85970026224447
76686,86.85970026224447
76687,86.85970026224447
76688,86.85970026224447
76689,86.85970026224447
76690,86.85970026224447
76691,86.85970026224447
76692,86.85970026224447
76693,86.85970026224447
76694,86.85970026224447
76695,86.85970026224447
76696,86.85970026224447
76697,86.85970026224447
76698,86.85970026224447
76699,86.85970026224447
76700,86.85970026224447
76701,86.85970026224447
76702,86.85970026224447
76703,86.85970026224447
76704,78.70088492772163
76705,86.85970026224447
76706,79.0248028521349
76707,86.85970026224447
76708,86.85970026224447
76709,86.85970026224447
76710,86.85970026224447
76711,86.85970026224447
76712,86.85970026224447
76713,86.85970026224447
76714,86.85970026224447
76715,86.85970026224447
76716,86.85970026224447
76717,86.85970026224447
76718,86.85970026224447
76719,86.85970026224447
76720,86.85970026224447
76721,86.85970026224447
76722,86.85970026224447
76723,86.85970026224447
76724,86.85970026224447
76725,86.85970026224447
76726,86.85970026224447
76727,86.85970026224447
76728,86.85970026224447
76729,86.85970026224447
76730,86.85970026224447
76731,86.85970026224447
76732,86.85970026224447
76733,86.85970026224447
76734,86.85970026224447
76735,86.85970026224447
76736,79.17151375137983
76737,86.85970026224447
76738,86.85970026224447
76739,86.85970026224447
76740,86.85970026224447
76741,86.85970026224447
76742,86.85970026224447
76743,86.85970026224447
76744,86.85970026224447
76745,86.85970026224447
76746,86.85970026224447
76747,86.85970026224447
76748,86.85970026224447
76749,86.85970026224447
76750,103.37747979247611
76751,86.85970026224447
76752,86.85970026224447
76753,86.85970026224447
76754,86.85970026224447
76755,86.85970026224447
76756,86.85970026224447
76757,86.85970026224447
76758,86.85970026224447
76759,86.85970026224447
76760,86.85970026224447
76761,79.17151375137983
76762,86.85970026224447
76763,86.85970026224447
76764,86.85970026224447
76765,86.85970026224447
76766,86.85970026224447
76767,91.72028773974075
76768,86.85970026224447
76769,86.85970026224447
76770,86.85970026224447
76771,77.37285127842131
76772,83.60187026748068
76773,77.95852266227993
76774,87.89705019578237
76775,77.811811763035
76776,77.37285127842131
76777,78.24585422137665
76778,78.68481470599033
76779,87.89705019578237
76780,78.24585422137665
76781,78.11694670571593
76782,77.37285127842131
76783,77.811811763035
76784,83.60187026748068
76785,77.95852266227993
76786,87.89705019578237
76787,77.811811763035
76788,87.89705019578237
76789,83.49604779357428
76790,81.31106539300777
76791,77.37285127842131
76792,77.811811763035
76793,77.37285127842131
76794,78.68481470599033
76795,77.811811763035
76796,83.60187026748068
76797,78.98994964867126
76798,77.811811763035
76799,83.49604779357428
76800,77.37285127842131
76801,77.37285127842131
76802,78.11694670571593
76803,78.98994964867126
76804,78.11694670571593
76805,83.49604779357428
76806,88.77005313873771
76807,77.95852266227993
76808,83.49604779357428
76809,77.37285127842131
76810,78.11694670571593
76811,78.24585422137665
76812,78.11694670571593
76813,77.48194347641072
76814,87.50308692985487
76815,83.49604779357428
76816,78.11694670571593
76817,84.3690507365296
76818,87.89705019578237
76819,77.37285127842131
76820,87.89705019578237
76821,78.11694670571593
76822,78.11694670571593
76823,77.811811763035
76824,77.37285127842131
76825,78.11694670571593
76826,87.89705019578237
76827,77.811811763035
76828,78.68481470599033
76829,77.811811763035
76830,87.89705019578237
76831,78.11694670571593
76832,77.37285127842131
76833,78.98994964867126
76834,87.89705019578237
76835,77.95852266227993
76836,85.07646044115195
76837,82.91433649436449
76838,77.811811763035
76839,56.93636460266068
76840,68.86766656164919
76841,58.90096839785519
76842,57.9819175438348
76843,61.25352953407346
76844,56.93636460266068
76845,58.6134569731136
76846,56.93636460266068
76847,56.93636460266068
76848,57.13518259222864
76849,68.86766656164919
76850,56.93636460266068
76851,59.40559123030497
76852,68.86766656164919
76853,56.93636460266068
76854,58.238435526500986
76855,57.13518259222864
76856,56.93636460266068
76857,59.951458610233146
76858,56.93636460266068
76859,57.9819175438348
76860,67.88836096613831
76861,58.90096839785519
76862,56.93636460266068
76863,56.93636460266068
76864,56.93636460266068
76865,56.93636460266068
76866,56.93636460266068
76867,56.93636460266068
76868,58.6134569731136
76869,56.93636460266068
76870,56.93636460266068
76871,56.93636460266068
76872,57.9819175438348
76873,58.6134569731136
76874,57.9819175438348
76875,57.9819175438348
76876,61.25352953407346
76877,58.90096839785519
76878,58.90096839785519
76879,58.6134569731136
76880,58.238435526500986
76881,56.93636460266068
76882,58.90096839785519
76883,58.6134569731136
76884,58.6134569731136
76885,67.88836096613831
76886,56.93636460266068
76887,58.6134569731136
76888,68.86766656164919
76889,56.93636460266068
76890,57.9819175438348
76891,57.9819175438348
76892,59.951458610233146
76893,57.13518259222864
76894,58.90096839785519
76895,58.6134569731136
76896,56.93636460266068
76897,58.90096839785519
76898,68.86766656164919
76899,58.238435526500986
76900,58.6134569731136
76901,58.90096839785519
76902,56.93636460266068
76903,56.93636460266068
76904,56.93636460266068
76905,68.86766656164919
76906,56.93636460266068
76907,60.99701155140727
76908,56.93636460266068
76909,57.42956653184142
76910,56.93636460266068
76911,56.93636460266068
76912,57.9819175438348
76913,57.9819175438348
76914,58.6134569731136
76915,58.90096839785519
76916,56.93636460266068
76917,56.93636460266068
76918,58.742544354419195
76919,58.90096839785519
76920,57.13518259222864
76921,61.25352953407346
76922,67.88836096613831
76923,57.9819175438348
76924,56.93636460266068
76925,56.93636460266068
76926,56.93636460266068
76927,56.93636460266068
76928,56.93636460266068
76929,57.9819175438348
76930,56.93636460266068
76931,57.81753624935031
76932,56.93636460266068
76933,58.90096839785519
76934,56.93636460266068
76935,56.93636460266068
76936,58.238435526500986
76937,61.25352953407346
76938,56.93636460266068
76939,57.81753624935031
76940,56.93636460266068
76941,56.93636460266068
76942,58.90096839785519
76943,58.6134569731136
76944,56.93636460266068
76945,56.93636460266068
76946,58.90096839785519
76947,58.238435526500986
76948,58.90096839785519
76949,63.58360793487497
76950,56.93636460266068
76951,58.6134569731136
76952,56.93636460266068
76953,58.6134569731136
76954,58.90096839785519
76955,56.93636460266068
76956,58.238435526500986
76957,56.93636460266068
76958,58.6134569731136
76959,58.6134569731136
76960,58.6134569731136
76961,58.6134569731136
76962,56.93636460266068
76963,58.90096839785519
76964,56.93636460266068
76965,58.238435526500986
76966,56.93636460266068
76967,57.9819175438348
76968,57.13518259222864
76969,56.93636460266068
76970,68.86766656164919
76971,56.93636460266068
76972,58.238435526500986
76973,56.93636460266068
76974,58.238435526500986
76975,58.90096839785519
76976,58.90096839785519
76977,58.6134569731136
76978,68.86766656164919
76979,68.86766656164919
76980,56.93636460266068
76981,58.238435526500986
76982,58.238435526500986
76983,56.93636460266068
76984,56.93636460266068
76985,68.86766656164919
76986,57.81753624935031
76987,56.93636460266068
76988,68.86766656164919
76989,57.13518259222864
76990,59.951458610233146
76991,58.238435526500986
76992,56.93636460266068
76993,58.238435526500986
76994,58.238435526500986
76995,58.90096839785519
76996,68.86766656164919
76997,67.33674990086902
76998,56.93636460266068
76999,68.86766656164919
77000,56.93636460266068
77001,57.13518259222864
77002,58.6134569731136
77003,61.62855098068607
77004,58.90096839785519
77005,58.90096839785519
77006,67.88836096613831
77007,58.90096839785519
77008,58.90096839785519
77009,56.93636460266068
77010,61.62855098068607
77011,56.93636460266068
77012,58.238435526500986
77013,60.15027659980111
77014,56.93636460266068
77015,58.90096839785519
77016,57.13518259222864
77017,57.13518259222864
77018,56.93636460266068
77019,56.93636460266068
77020,67.88836096613831
77021,67.33674990086902
77022,56.93636460266068
77023,57.9819175438348
77024,57.9819175438348
77025,58.6134569731136
77026,56.93636460266068
77027,56.93636460266068
77028,58.238435526500986
77029,56.93636460266068
77030,58.90096839785519
